Datetime_UTC_Float64,Datetime_UTC,Sal
1658952900.0,2022-07-27 20:15:00,31.18135205671068
1658953800.0,2022-07-27 20:30:00,31.181353853220855
1658954700.0,2022-07-27 20:45:00,31.181355938593132
1658955600.0,2022-07-27 21:00:00,31.181357874046096
1658956500.0,2022-07-27 21:15:00,31.181343232304695
1658957400.0,2022-07-27 21:30:00,31.181328369977685
1658958300.0,2022-07-27 21:45:00,31.181329910294153
1658959200.0,2022-07-27 22:00:00,31.181331743297125
1658960100.0,2022-07-27 22:15:00,31.18133298685289
1658961000.0,2022-07-27 22:30:00,31.18132594025975
1658961900.0,2022-07-27 22:45:00,31.181327342867384
1658962800.0,2022-07-27 23:00:00,31.18131736709765
1658963700.0,2022-07-27 23:15:00,31.1813145253601
1658964600.0,2022-07-27 23:30:00,31.18131507241369
1658965500.0,2022-07-27 23:45:00,31.181315473607036
1658966400.0,2022-07-28 00:00:00,31.181316168224463
1658967300.0,2022-07-28 00:15:00,31.18131364706137
1658968200.0,2022-07-28 00:30:00,31.181311425831414
1658969100.0,2022-07-28 00:45:00,31.181311254445053
1658970000.0,2022-07-28 01:00:00,31.181310938573564
1658970900.0,2022-07-28 01:15:00,31.181310914235624
1658971800.0,2022-07-28 01:30:00,31.181310309302823
1658972700.0,2022-07-28 01:45:00,31.181309560636098
1658973600.0,2022-07-28 02:00:00,31.181292885837504
1658974500.0,2022-07-28 02:15:00,31.181283382519794
1658975400.0,2022-07-28 02:30:00,31.18128261155449
1658976300.0,2022-07-28 02:45:00,31.181272395904166
1658977200.0,2022-07-28 03:00:00,31.181265388995755
1658978100.0,2022-07-28 03:15:00,31.181264260249815
1658979000.0,2022-07-28 03:30:00,31.181257115589645
1658979900.0,2022-07-28 03:45:00,31.18125415341312
1658980800.0,2022-07-28 04:00:00,31.181251783521923
1658981700.0,2022-07-28 04:15:00,31.1812501442234
1658982600.0,2022-07-28 04:30:00,31.181247060719098
1658983500.0,2022-07-28 04:45:00,31.181245140024142
1658984400.0,2022-07-28 05:00:00,31.181242646689796
1658985300.0,2022-07-28 05:15:00,31.181239386318005
1658986200.0,2022-07-28 05:30:00,31.181230891234996
1658987100.0,2022-07-28 05:45:00,31.181222467230977
1658988000.0,2022-07-28 06:00:00,31.181219875565972
1658988900.0,2022-07-28 06:15:00,31.181205732699134
1658989800.0,2022-07-28 06:30:00,31.181200990257054
1658990700.0,2022-07-28 06:45:00,31.181195982807022
1658991600.0,2022-07-28 07:00:00,31.181191769604762
1658992500.0,2022-07-28 07:15:00,31.18117151630717
1658993400.0,2022-07-28 07:30:00,31.181167671956945
1658994300.0,2022-07-28 07:45:00,31.181163661840404
1658995200.0,2022-07-28 08:00:00,31.18115951458605
1658996100.0,2022-07-28 08:15:00,31.18115523042594
1658997000.0,2022-07-28 08:30:00,31.18114807830345
1658997900.0,2022-07-28 08:45:00,31.181140800965682
1658998800.0,2022-07-28 09:00:00,31.18113612238679
1658999700.0,2022-07-28 09:15:00,31.181131730239297
1659000600.0,2022-07-28 09:30:00,31.181112310766103
1659001500.0,2022-07-28 09:45:00,31.181106179558437
1659002400.0,2022-07-28 10:00:00,31.181100351119966
1659003300.0,2022-07-28 10:15:00,31.18109334146905
1659004200.0,2022-07-28 10:30:00,31.181086373438117
1659005100.0,2022-07-28 10:45:00,31.1810798770817
1659006000.0,2022-07-28 11:00:00,31.18107324648328
1659006900.0,2022-07-28 11:15:00,31.18106648196757
1659007800.0,2022-07-28 11:30:00,31.181059583859113
1659008700.0,2022-07-28 11:45:00,31.18104797199192
1659009600.0,2022-07-28 12:00:00,31.18104125145436
1659010500.0,2022-07-28 12:15:00,31.181032143683105
1659011400.0,2022-07-28 12:30:00,31.181025609837363
1659012300.0,2022-07-28 12:45:00,31.181017047686364
1659013200.0,2022-07-28 13:00:00,31.181009910080746
1659014100.0,2022-07-28 13:15:00,31.181002899628485
1659015000.0,2022-07-28 13:30:00,31.180993797706087
1659015900.0,2022-07-28 13:45:00,31.180970290508636
1659016800.0,2022-07-28 14:00:00,31.180962462658556
1659017700.0,2022-07-28 14:15:00,31.180939249197362
1659018600.0,2022-07-28 14:30:00,31.18093032504459
1659019500.0,2022-07-28 14:45:00,31.18092162262561
1659020400.0,2022-07-28 15:00:00,31.180912791235766
1659021300.0,2022-07-28 15:15:00,31.180903831215367
1659022200.0,2022-07-28 15:30:00,31.180894742904346
1659023100.0,2022-07-28 15:45:00,31.180885948093138
1659024000.0,2022-07-28 16:00:00,31.18087660303389
1659024900.0,2022-07-28 16:15:00,31.180866711615028
1659025800.0,2022-07-28 16:30:00,31.180837559807948
1659026700.0,2022-07-28 16:45:00,31.180828423729203
1659027600.0,2022-07-28 17:00:00,31.180814672559723
1659028500.0,2022-07-28 17:15:00,31.18080529817269
1659029400.0,2022-07-28 17:30:00,31.18079494726831
1659030300.0,2022-07-28 17:45:00,31.180784051697287
1659031200.0,2022-07-28 18:00:00,31.180774307687937
1659032100.0,2022-07-28 18:15:00,31.180764679132526
1659033000.0,2022-07-28 18:30:00,31.18075501057016
1659033900.0,2022-07-28 18:45:00,31.180744669514407
1659034800.0,2022-07-28 19:00:00,31.180735462042207
1659035700.0,2022-07-28 19:15:00,31.18072552471494
1659036600.0,2022-07-28 19:30:00,31.180714944840012
1659037500.0,2022-07-28 19:45:00,31.18070162335274
1659038400.0,2022-07-28 20:00:00,31.180690346466694
1659039300.0,2022-07-28 20:15:00,31.180679515058596
1659040200.0,2022-07-28 20:30:00,31.18066856173687
1659041100.0,2022-07-28 20:45:00,31.180659225988606
1659042000.0,2022-07-28 21:00:00,31.18064800199758
1659042900.0,2022-07-28 21:15:00,31.180636656689753
1659043800.0,2022-07-28 21:30:00,31.18062519036012
1659044700.0,2022-07-28 21:45:00,31.180613603302678
1659045600.0,2022-07-28 22:00:00,31.18060189581128
1659046500.0,2022-07-28 22:15:00,31.18060119557966
1659047400.0,2022-07-28 22:30:00,31.180589140342498
1659048300.0,2022-07-28 22:45:00,31.18056608379532
1659049200.0,2022-07-28 23:00:00,31.1805539134836
1659050100.0,2022-07-28 23:15:00,31.180541627643443
1659051000.0,2022-07-28 23:30:00,31.180529222418528
1659051900.0,2022-07-28 23:45:00,31.180516689624728
1659052800.0,2022-07-29 00:00:00,31.18050404818966
1659053700.0,2022-07-29 00:15:00,31.180491278693427
1659054600.0,2022-07-29 00:30:00,31.18047838233257
1659055500.0,2022-07-29 00:45:00,31.180475067000604
1659056400.0,2022-07-29 01:00:00,31.180461706378768
1659057300.0,2022-07-29 01:15:00,31.180448227125968
1659058200.0,2022-07-29 01:30:00,31.180434629526328
1659059100.0,2022-07-29 01:45:00,31.18042091386217
1659060000.0,2022-07-29 02:00:00,31.180407080414575
1659060900.0,2022-07-29 02:15:00,31.180393129462807
1659061800.0,2022-07-29 02:30:00,31.180379061284647
1659062700.0,2022-07-29 02:45:00,31.1803648761562
1659063600.0,2022-07-29 03:00:00,31.180350574352335
1659064500.0,2022-07-29 03:15:00,31.18033615614624
1659065400.0,2022-07-29 03:30:00,31.180321621810126
1659066300.0,2022-07-29 03:45:00,31.18030697161511
1659067200.0,2022-07-29 04:00:00,31.180292205830952
1659068100.0,2022-07-29 04:15:00,31.180277324726735
1659069000.0,2022-07-29 04:30:00,31.180262328570617
1659069900.0,2022-07-29 04:45:00,31.18024721762959
1659070800.0,2022-07-29 05:00:00,31.18023199216976
1659071700.0,2022-07-29 05:15:00,31.18021665245619
1659072600.0,2022-07-29 05:30:00,31.180201198753362
1659073500.0,2022-07-29 05:45:00,31.180185631324825
1659074400.0,2022-07-29 06:00:00,31.180169950433545
1659075300.0,2022-07-29 06:15:00,31.180154156341704
1659076200.0,2022-07-29 06:30:00,31.18013824931074
1659077100.0,2022-07-29 06:45:00,31.180122229601317
1659078000.0,2022-07-29 07:00:00,31.18010609747326
1659078900.0,2022-07-29 07:15:00,31.180089853185233
1659079800.0,2022-07-29 07:30:00,31.180073496994734
1659080700.0,2022-07-29 07:45:00,31.180057029157968
1659081600.0,2022-07-29 08:00:00,31.18004044992948
1659082500.0,2022-07-29 08:15:00,31.180023759562765
1659083400.0,2022-07-29 08:30:00,31.180006958309868
1659084300.0,2022-07-29 08:45:00,31.17998860318548
1659085200.0,2022-07-29 09:00:00,31.1799717045551
1659086100.0,2022-07-29 09:15:00,31.179955022409487
1659087000.0,2022-07-29 09:30:00,31.179938241512772
1659087900.0,2022-07-29 09:45:00,31.179922343053512
1659088800.0,2022-07-29 10:00:00,31.179905590966396
1659089700.0,2022-07-29 10:15:00,31.179889247160435
1659090600.0,2022-07-29 10:30:00,31.179872920646606
1659091500.0,2022-07-29 10:45:00,31.179856465060688
1659092400.0,2022-07-29 11:00:00,31.179839797500648
1659093300.0,2022-07-29 11:15:00,31.179822500559272
1659094200.0,2022-07-29 11:30:00,31.179804716566032
1659095100.0,2022-07-29 11:45:00,31.17978645235671
1659096000.0,2022-07-29 12:00:00,31.17977060050645
1659096900.0,2022-07-29 12:15:00,31.179752425055014
1659097800.0,2022-07-29 12:30:00,31.17973354014484
1659098700.0,2022-07-29 12:45:00,31.179715636563312
1659099600.0,2022-07-29 13:00:00,31.179697193309238
1659100500.0,2022-07-29 13:15:00,31.17967810445597
1659101400.0,2022-07-29 13:30:00,31.179659990862415
1659102300.0,2022-07-29 13:45:00,31.179641231882012
1659103200.0,2022-07-29 14:00:00,31.179621733192487
1659104100.0,2022-07-29 14:15:00,31.179603038445567
1659105000.0,2022-07-29 14:30:00,31.179584440038024
1659105900.0,2022-07-29 14:45:00,31.1795656628698
1659106800.0,2022-07-29 15:00:00,31.179540427671462
1659107700.0,2022-07-29 15:15:00,31.17952726588404
1659108600.0,2022-07-29 15:30:00,31.17950772616793
1659109500.0,2022-07-29 15:45:00,31.179488083546083
1659110400.0,2022-07-29 16:00:00,31.179468338226258
1659111300.0,2022-07-29 16:15:00,31.179448490415368
1659112200.0,2022-07-29 16:30:00,31.17942854031961
1659113100.0,2022-07-29 16:45:00,31.179408488143935
1659114000.0,2022-07-29 17:00:00,31.17938833409255
1659114900.0,2022-07-29 17:15:00,31.179369362683353
1659115800.0,2022-07-29 17:30:00,31.179349051748897
1659116700.0,2022-07-29 17:45:00,31.17932726270697
1659117600.0,2022-07-29 18:00:00,31.179306713906506
1659118500.0,2022-07-29 18:15:00,31.17928607688206
1659119400.0,2022-07-29 18:30:00,31.179266808027602
1659120300.0,2022-07-29 18:45:00,31.17924599779777
1659121200.0,2022-07-29 19:00:00,31.17922529699156
1659122100.0,2022-07-29 19:15:00,31.17920407704906
1659123000.0,2022-07-29 19:30:00,31.179181418596023
1659123900.0,2022-07-29 19:45:00,31.179160186105232
1659124800.0,2022-07-29 20:00:00,31.179138853779367
1659125700.0,2022-07-29 20:15:00,31.179117421806232
1659126600.0,2022-07-29 20:30:00,31.179095890372583
1659127500.0,2022-07-29 20:45:00,31.179074259664297
1659128400.0,2022-07-29 21:00:00,31.179052539945726
1659129300.0,2022-07-29 21:15:00,31.179030733672487
1659130200.0,2022-07-29 21:30:00,31.179008852650757
1659131100.0,2022-07-29 21:45:00,31.17898733616145
1659132000.0,2022-07-29 22:00:00,31.17896559859753
1659132900.0,2022-07-29 22:15:00,31.17894425281345
1659133800.0,2022-07-29 22:30:00,31.17892291379291
1659134700.0,2022-07-29 22:45:00,31.178901461092384
1659135600.0,2022-07-29 23:00:00,31.17888143314661
1659136500.0,2022-07-29 23:15:00,31.178859590939926
1659137400.0,2022-07-29 23:30:00,31.178834116205795
1659138300.0,2022-07-29 23:45:00,31.178807370033976
1659139200.0,2022-07-30 00:00:00,31.17878423149735
1659140100.0,2022-07-30 00:15:00,31.17876122061829
1659141000.0,2022-07-30 00:30:00,31.17873768172191
1659141900.0,2022-07-30 00:45:00,31.1787145127616
1659142800.0,2022-07-30 01:00:00,31.178691261391368
1659143700.0,2022-07-30 01:15:00,31.178667913217616
1659144600.0,2022-07-30 01:30:00,31.178627735581227
1659145500.0,2022-07-30 01:45:00,31.178604671831764
1659146400.0,2022-07-30 02:00:00,31.17858145029573
1659147300.0,2022-07-30 02:15:00,31.17855811601796
1659148200.0,2022-07-30 02:30:00,31.17853468881315
1659149100.0,2022-07-30 02:45:00,31.178510364018766
1659150000.0,2022-07-30 03:00:00,31.1784867009904
1659150900.0,2022-07-30 03:15:00,31.178462475356376
1659151800.0,2022-07-30 03:30:00,31.178438592581976
1659152700.0,2022-07-30 03:45:00,31.178411488027514
1659153600.0,2022-07-30 04:00:00,31.178384468465705
1659154500.0,2022-07-30 04:15:00,31.178360402407016
1659155400.0,2022-07-30 04:30:00,31.178334339640532
1659156300.0,2022-07-30 04:45:00,31.17830820959588
1659157200.0,2022-07-30 05:00:00,31.178283758609968
1659158100.0,2022-07-30 05:15:00,31.178259197873032
1659159000.0,2022-07-30 05:30:00,31.178234527438434
1659159900.0,2022-07-30 05:45:00,31.178208130840087
1659160800.0,2022-07-30 06:00:00,31.178181238451874
1659161700.0,2022-07-30 06:15:00,31.178155409826115
1659162600.0,2022-07-30 06:30:00,31.178128633572015
1659163500.0,2022-07-30 06:45:00,31.17810298578518
1659164400.0,2022-07-30 07:00:00,31.17807790227778
1659165300.0,2022-07-30 07:15:00,31.178052530511028
1659166200.0,2022-07-30 07:30:00,31.178027040368217
1659167100.0,2022-07-30 07:45:00,31.178001621206427
1659168000.0,2022-07-30 08:00:00,31.177976088662827
1659168900.0,2022-07-30 08:15:00,31.17795044279135
1659169800.0,2022-07-30 08:30:00,31.17792448394427
1659170700.0,2022-07-30 08:45:00,31.177898601275295
1659171600.0,2022-07-30 09:00:00,31.177871546404
1659172500.0,2022-07-30 09:15:00,31.177845463492975
1659173400.0,2022-07-30 09:30:00,31.177819267545864
1659174300.0,2022-07-30 09:45:00,31.177792958616685
1659175200.0,2022-07-30 10:00:00,31.17776653675947
1659176100.0,2022-07-30 10:15:00,31.177739999666198
1659177000.0,2022-07-30 10:30:00,31.17771323008734
1659177900.0,2022-07-30 10:45:00,31.17768614542661
1659178800.0,2022-07-30 11:00:00,31.177659010175944
1659179700.0,2022-07-30 11:15:00,31.177631905384438
1659180600.0,2022-07-30 11:30:00,31.17760427915492
1659181500.0,2022-07-30 11:45:00,31.177576517400297
1659182400.0,2022-07-30 12:00:00,31.177548675413583
1659183300.0,2022-07-30 12:15:00,31.177520740629763
1659184200.0,2022-07-30 12:30:00,31.17749271319917
1659185100.0,2022-07-30 12:45:00,31.177464593271974
1659186000.0,2022-07-30 13:00:00,31.17743638099815
1659186900.0,2022-07-30 13:15:00,31.177408076527534
1659187800.0,2022-07-30 13:30:00,31.17737976864855
1659188700.0,2022-07-30 13:45:00,31.177351395302445
1659189600.0,2022-07-30 14:00:00,31.177322966350744
1659190500.0,2022-07-30 14:15:00,31.177294438307865
1659191400.0,2022-07-30 14:30:00,31.1773034690006
1659192300.0,2022-07-30 14:45:00,31.17727494315969
1659193200.0,2022-07-30 15:00:00,31.17724640135022
1659194100.0,2022-07-30 15:15:00,31.177217800044186
1659195000.0,2022-07-30 15:30:00,31.177149320939705
1659195900.0,2022-07-30 15:45:00,31.177119700146303
1659196800.0,2022-07-30 16:00:00,31.177090393174783
1659197700.0,2022-07-30 16:15:00,31.177061012488945
1659198600.0,2022-07-30 16:30:00,31.17703164133159
1659199500.0,2022-07-30 16:45:00,31.177043802515627
1659200400.0,2022-07-30 17:00:00,31.177014485027208
1659201300.0,2022-07-30 17:15:00,31.176985081376646
1659202200.0,2022-07-30 17:30:00,31.17695559171577
1659203100.0,2022-07-30 17:45:00,31.17692602186136
1659204000.0,2022-07-30 18:00:00,31.176896489764008
1659204900.0,2022-07-30 18:15:00,31.176866794214167
1659205800.0,2022-07-30 18:30:00,31.176836996486088
1659206700.0,2022-07-30 18:45:00,31.176807110474662
1659207600.0,2022-07-30 19:00:00,31.176777136319355
1659208500.0,2022-07-30 19:15:00,31.176747074159664
1659209400.0,2022-07-30 19:30:00,31.176716995442657
1659210300.0,2022-07-30 19:45:00,31.17668696114383
1659211200.0,2022-07-30 20:00:00,31.176656817470203
1659212100.0,2022-07-30 20:15:00,31.176626564472308
1659213000.0,2022-07-30 20:30:00,31.176596202200784
1659213900.0,2022-07-30 20:45:00,31.17656573070649
1659214800.0,2022-07-30 21:00:00,31.176535133873138
1659215700.0,2022-07-30 21:15:00,31.176504429311223
1659216600.0,2022-07-30 21:30:00,31.176473610386857
1659217500.0,2022-07-30 21:45:00,31.17644268546702
1659218400.0,2022-07-30 22:00:00,31.176411654623898
1659219300.0,2022-07-30 22:15:00,31.176380517929722
1659220200.0,2022-07-30 22:30:00,31.17634927545675
1659221100.0,2022-07-30 22:45:00,31.176317904313542
1659222000.0,2022-07-30 23:00:00,31.1762864083561
1659222900.0,2022-07-30 23:15:00,31.176254828564566
1659223800.0,2022-07-30 23:30:00,31.176223158811165
1659224700.0,2022-07-30 23:45:00,31.17619140337278
1659225600.0,2022-07-31 00:00:00,31.176159562381905
1659226500.0,2022-07-31 00:15:00,31.17612763597028
1659227400.0,2022-07-31 00:30:00,31.17609562340764
1659228300.0,2022-07-31 00:45:00,31.17606352200745
1659229200.0,2022-07-31 01:00:00,31.176031330516036
1659230100.0,2022-07-31 01:15:00,31.175999017597352
1659231000.0,2022-07-31 01:30:00,31.175966603908773
1659231900.0,2022-07-31 01:45:00,31.175934087082638
1659232800.0,2022-07-31 02:00:00,31.17590146716808
1659233700.0,2022-07-31 02:15:00,31.175869202304668
1659234600.0,2022-07-31 02:30:00,31.175836529109993
1659235500.0,2022-07-31 02:45:00,31.175803792028137
1659236400.0,2022-07-31 03:00:00,31.175770955376276
1659237300.0,2022-07-31 03:15:00,31.17573803529189
1659238200.0,2022-07-31 03:30:00,31.17570503144471
1659239100.0,2022-07-31 03:45:00,31.175671876077143
1659240000.0,2022-07-31 04:00:00,31.17563852899817
1659240900.0,2022-07-31 04:15:00,31.17560507407961
1659241800.0,2022-07-31 04:30:00,31.17557151137774
1659242700.0,2022-07-31 04:45:00,31.175537840950152
1659243600.0,2022-07-31 05:00:00,31.175504062856103
1659244500.0,2022-07-31 05:15:00,31.17547017651847
1659245400.0,2022-07-31 05:30:00,31.17543618224619
1659246300.0,2022-07-31 05:45:00,31.175402080241906
1659247200.0,2022-07-31 06:00:00,31.17536787084567
1659248100.0,2022-07-31 06:15:00,31.175333554637344
1659249000.0,2022-07-31 06:30:00,31.17529913168854
1659249900.0,2022-07-31 06:45:00,31.175264602071525
1659250800.0,2022-07-31 07:00:00,31.17522996586028
1659251700.0,2022-07-31 07:15:00,31.17519522313
1659252600.0,2022-07-31 07:30:00,31.17516037395697
1659253500.0,2022-07-31 07:45:00,31.17512541841859
1659254400.0,2022-07-31 08:00:00,31.175090356593408
1659255300.0,2022-07-31 08:15:00,31.175055188561107
1659256200.0,2022-07-31 08:30:00,31.175029885790245
1659257100.0,2022-07-31 08:45:00,31.174994586414154
1659258000.0,2022-07-31 09:00:00,31.174959180859535
1659258900.0,2022-07-31 09:15:00,31.174923669206013
1659259800.0,2022-07-31 09:30:00,31.174888051533983
1659260700.0,2022-07-31 09:45:00,31.174852327925116
1659261600.0,2022-07-31 10:00:00,31.174816498462015
1659262500.0,2022-07-31 10:15:00,31.17478056322828
1659263400.0,2022-07-31 10:30:00,31.174744522308647
1659264300.0,2022-07-31 10:45:00,31.174708375788853
1659265200.0,2022-07-31 11:00:00,31.174661354374088
1659266100.0,2022-07-31 11:15:00,31.17462491845335
1659267000.0,2022-07-31 11:30:00,31.17458837745754
1659267900.0,2022-07-31 11:45:00,31.17455173148166
1659268800.0,2022-07-31 12:00:00,31.174514980621836
1659269700.0,2022-07-31 12:15:00,31.17447812497525
1659270600.0,2022-07-31 12:30:00,31.174441164640317
1659271500.0,2022-07-31 12:45:00,31.174415412714396
1659272400.0,2022-07-31 13:00:00,31.17428707500776
1659273300.0,2022-07-31 13:15:00,31.174249339542204
1659274200.0,2022-07-31 13:30:00,31.174211502584384
1659275100.0,2022-07-31 13:45:00,31.174173564259313
1659276000.0,2022-07-31 14:00:00,31.174228902605066
1659276900.0,2022-07-31 14:15:00,31.174191287351558
1659277800.0,2022-07-31 14:30:00,31.174153567927497
1659278700.0,2022-07-31 14:45:00,31.17411574443882
1659279600.0,2022-07-31 15:00:00,31.174077816993204
1659280500.0,2022-07-31 15:15:00,31.17404152146419
1659281400.0,2022-07-31 15:30:00,31.17400368651945
1659282300.0,2022-07-31 15:45:00,31.173963412018114
1659283200.0,2022-07-31 16:00:00,31.173925069856512
1659284100.0,2022-07-31 16:15:00,31.173886624302483
1659285000.0,2022-07-31 16:30:00,31.17384987184466
1659285900.0,2022-07-31 16:45:00,31.17381123309765
1659286800.0,2022-07-31 17:00:00,31.173772491329153
1663169400.0,2022-09-14 15:30:00,31.160926223663658
