,Date,Salinity Value,Temperature (C),Conductivity,Fit
3031,2021-11-30 13:06:39-05:00,19.96,6.95,21159.0,[21495.74277821]
3032,2021-11-30 13:36:39-05:00,19.93,7.05,21185.5,[21495.74277821]
3033,2021-11-30 14:06:39-05:00,19.912,7.09,21190.8,[21494.00153598]
3034,2021-11-30 14:36:39-05:00,19.812,7.41,21272.1,[21494.00153598]
3035,2021-11-30 15:06:39-05:00,19.762,7.45,21245.4,[21492.26029375]
3036,2021-11-30 15:36:39-05:00,19.799,7.42,21265.4,[21492.26029375]
3037,2021-11-30 16:06:39-05:00,19.778,7.45,21261.4,[21490.51905151]
3038,2021-11-30 16:36:39-05:00,19.824,7.42,21289.5,[21490.51905151]
3039,2021-11-30 17:06:39-05:00,19.831,7.39,21280.1,[21488.77780928]
3040,2021-11-30 17:36:39-05:00,19.909,7.3,21305.5,[21488.77780928]
3041,2021-11-30 18:06:39-05:00,20.013,7.2,21351.1,[21487.03656705]
3042,2021-11-30 18:36:39-05:00,20.097,7.1,21376.6,[21487.03656705]
3043,2021-11-30 19:06:39-05:00,20.125,7.03,21364.5,[21485.29532479]
3044,2021-11-30 19:36:39-05:00,20.174,6.91,21343.1,[21485.29532479]
3045,2021-11-30 20:06:39-05:00,20.249,6.79,21348.4,[21483.55408256]
3046,2021-11-30 20:36:39-05:00,20.28,6.85,21411.6,[21483.55408256]
3047,2021-11-30 21:06:39-05:00,20.285,6.85,21417.0,[21481.81284033]
3048,2021-11-30 21:36:39-05:00,20.323,6.79,21419.7,[21481.81284033]
3049,2021-11-30 22:06:39-05:00,20.24,6.88,21390.1,[21480.07159808]
3050,2021-11-30 22:36:39-05:00,20.212,6.91,21380.7,[21480.07159808]
3051,2021-11-30 23:06:39-05:00,20.207,6.85,21341.7,[21478.33035585]
3052,2021-11-30 23:36:39-05:00,20.23,6.88,21380.7,[21478.33035585]
3053,2021-12-01 00:06:39-05:00,20.143,6.9,21308.2,[21476.58911362]
3054,2021-12-01 00:36:39-05:00,20.144,6.84,21274.8,[21476.58911362]
3055,2021-12-01 01:06:39-05:00,20.166,6.87,21313.6,[21474.84787136]
3056,2021-12-01 01:36:39-05:00,20.163,6.86,21304.2,[21474.84787136]
3057,2021-12-01 02:06:39-05:00,20.082,6.87,21232.1,[21473.10662913]
3058,2021-12-01 02:36:39-05:00,19.999,6.91,21173.6,[21473.10662913]
3059,2021-12-01 03:06:39-05:00,20.029,6.94,21220.1,[21471.3653869]
3060,2021-12-01 03:36:39-05:00,20.031,6.95,21228.1,[21471.3653869]
3061,2021-12-01 04:06:39-05:00,20.032,6.92,21212.1,[21469.62414466]
3062,2021-12-01 04:36:39-05:00,20.053,6.88,21209.4,[21469.62414466]
3063,2021-12-01 05:06:39-05:00,20.09,6.85,21228.1,[21467.88290243]
3064,2021-12-01 05:36:39-05:00,20.158,6.83,21282.8,[21467.88290243]
3065,2021-12-01 06:06:39-05:00,20.23,6.76,21312.2,[21466.1416602]
3066,2021-12-01 06:36:39-05:00,20.278,6.73,21341.7,[21466.1416602]
3067,2021-12-01 07:06:39-05:00,20.332,6.69,21371.3,[21464.40041794]
3068,2021-12-01 07:36:39-05:00,20.304,6.78,21395.5,[21464.40041794]
3069,2021-12-01 08:06:39-05:00,20.395,6.65,21409.0,[21462.65917571]
3070,2021-12-01 08:36:39-05:00,20.429,6.64,21435.9,[21462.65917571]
3071,2021-12-01 09:06:39-05:00,20.475,6.63,21473.8,[21460.91793348]
3072,2021-12-01 09:36:39-05:00,20.476,6.62,21469.7,[21460.91793348]
3073,2021-12-01 10:06:39-05:00,20.514,6.64,21517.2,[21459.17669123]
3074,2021-12-01 10:36:39-05:00,20.433,6.73,21491.4,[21459.17669123]
3075,2021-12-01 11:06:39-05:00,20.433,6.8,21530.7,[21457.435449]
3076,2021-12-01 11:36:39-05:00,20.345,6.78,21434.6,[21457.435449]
3077,2021-12-01 12:06:39-05:00,20.223,6.85,21356.5,[21455.69420677]
3078,2021-12-01 12:36:39-05:00,20.155,6.98,21364.5,[21455.69420677]
3079,2021-12-01 13:06:39-05:00,20.047,7.02,21282.8,[21453.95296451]
3080,2021-12-01 13:36:39-05:00,19.952,7.14,21257.4,[21453.95296451]
3081,2021-12-01 14:06:39-05:00,20.094,7.17,21413.0,[21452.21172228]
3082,2021-12-01 14:36:39-05:00,20.098,7.23,21450.8,[21452.21172228]
3083,2021-12-01 15:06:39-05:00,20.206,7.22,21551.1,[21450.47048005]
3084,2021-12-01 15:36:39-05:00,20.19,7.26,21557.9,[21450.47048005]
3085,2021-12-01 16:06:39-05:00,20.079,7.37,21511.7,[21448.72923781]
3086,2021-12-01 16:36:39-05:00,19.94,7.43,21409.0,[21448.72923781]
3087,2021-12-01 17:06:39-05:00,19.945,7.39,21391.4,[21446.98799558]
3088,2021-12-01 17:36:39-05:00,19.921,7.44,21396.8,[21446.98799558]
3089,2021-12-01 18:06:39-05:00,19.943,7.39,21390.1,[21445.24675335]
3090,2021-12-01 18:36:39-05:00,19.982,7.37,21417.0,[21445.24675335]
3091,2021-12-01 19:06:39-05:00,20.075,7.31,21473.8,[21443.50551109]
3092,2021-12-01 19:36:39-05:00,20.139,7.28,21519.9,[21443.50551109]
3093,2021-12-01 20:06:39-05:00,20.177,7.27,21551.1,[21441.76426886]
3094,2021-12-01 20:36:39-05:00,20.162,7.28,21541.6,[21441.76426886]
3095,2021-12-01 21:06:39-05:00,20.228,7.24,21583.8,[21440.02302663]
3096,2021-12-01 21:36:39-05:00,20.252,7.23,21601.6,[21440.02302663]
3097,2021-12-01 22:06:39-05:00,20.275,7.21,21612.5,[21438.28178439]
3098,2021-12-01 22:36:39-05:00,20.27,7.23,21619.3,[21438.28178439]
3099,2021-12-01 23:06:39-05:00,20.222,7.27,21594.7,[21436.54054216]
3100,2021-12-01 23:36:39-05:00,20.191,7.28,21570.2,[21436.54054216]
3101,2021-12-02 00:06:39-05:00,20.207,7.29,21592.0,[21434.79929993]
3102,2021-12-02 00:36:39-05:00,20.104,7.36,21530.7,[21434.79929993]
3103,2021-12-02 01:06:39-05:00,20.072,7.36,21499.5,[21433.05805768]
3104,2021-12-02 01:36:39-05:00,20.034,7.27,21411.6,[21433.05805768]
3105,2021-12-02 02:06:39-05:00,20.084,7.28,21465.7,[21431.31681544]
3106,2021-12-02 02:36:39-05:00,20.059,7.28,21441.3,[21431.31681544]
3107,2021-12-02 03:06:39-05:00,20.011,7.27,21388.8,[21429.57557321]
3108,2021-12-02 03:36:39-05:00,19.993,7.24,21353.8,[21429.57557321]
3109,2021-12-02 04:06:39-05:00,19.984,7.24,21345.7,[21427.83433096]
3110,2021-12-02 04:36:39-05:00,19.954,7.24,21316.2,[21427.83433096]
3111,2021-12-02 05:06:39-05:00,19.933,7.28,21317.6,[21426.09308873]
3112,2021-12-02 05:36:39-05:00,19.935,7.35,21359.2,[21426.09308873]
3113,2021-12-02 06:06:39-05:00,19.947,7.34,21365.9,[21424.3518465]
3114,2021-12-02 06:36:39-05:00,19.998,7.38,21438.6,[21424.3518465]
3115,2021-12-02 07:06:39-05:00,20.043,7.35,21465.7,[21422.61060426]
3116,2021-12-02 07:36:39-05:00,20.108,7.33,21517.2,[21422.61060426]
3117,2021-12-02 08:06:39-05:00,20.168,7.36,21593.4,[21420.86936203]
3118,2021-12-02 08:36:39-05:00,20.232,7.29,21616.6,[21420.86936203]
3119,2021-12-02 09:06:39-05:00,20.332,7.22,21674.1,[21419.12811978]
3120,2021-12-02 09:36:39-05:00,20.364,7.19,21687.8,[21419.12811978]
3121,2021-12-02 10:06:39-05:00,20.348,7.28,21723.5,[21417.38687754]
3122,2021-12-02 10:36:39-05:00,20.414,7.28,21788.4,[21417.38687754]
3123,2021-12-02 11:06:39-05:00,20.411,7.34,21820.2,[21415.64563531]
3124,2021-12-02 11:36:39-05:00,20.43,7.34,21838.2,[21415.64563531]
3125,2021-12-02 12:06:39-05:00,20.426,7.37,21852.1,[21413.90439308]
3126,2021-12-02 12:36:39-05:00,20.375,7.46,21853.5,[21413.90439308]
3127,2021-12-02 13:06:39-05:00,20.355,7.63,21931.4,[21412.16315083]
3128,2021-12-02 13:36:39-05:00,20.287,7.77,21945.4,[21412.16315083]
3129,2021-12-02 14:06:39-05:00,20.239,7.87,21955.2,[21410.4219086]
3130,2021-12-02 14:36:39-05:00,20.143,8.06,21967.8,[21410.4219086]
3131,2021-12-02 15:06:39-05:00,20.122,8.06,21946.8,[21408.68066637]
3132,2021-12-02 15:36:39-05:00,20.048,8.14,21918.9,[21408.68066637]
3133,2021-12-02 16:06:39-05:00,19.969,8.21,21879.9,[21406.93942411]
3134,2021-12-02 16:36:39-05:00,19.919,8.22,21835.4,[21406.93942411]
3135,2021-12-02 17:06:39-05:00,20.009,8.21,21920.3,[21405.19818188]
3136,2021-12-02 17:36:39-05:00,19.907,8.28,21857.6,[21405.19818188]
3137,2021-12-02 18:06:39-05:00,19.939,8.21,21849.3,[21403.45693965]
3138,2021-12-02 18:36:39-05:00,19.901,8.21,21811.9,[21403.45693965]
3139,2021-12-02 19:06:39-05:00,19.965,8.1,21813.3,[21401.71569741]
3140,2021-12-02 19:36:39-05:00,19.991,8.12,21850.7,[21401.71569741]
3141,2021-12-02 20:06:39-05:00,20.036,8.07,21867.4,[21399.97445518]
3142,2021-12-02 20:36:39-05:00,20.052,8.1,21900.7,[21399.97445518]
3143,2021-12-02 21:06:39-05:00,20.064,8.15,21941.2,[21398.23321295]
3144,2021-12-02 21:36:39-05:00,20.07,8.16,21952.4,[21398.23321295]
3145,2021-12-02 22:06:39-05:00,20.073,8.14,21944.0,[21396.49197069]
3146,2021-12-02 22:36:39-05:00,20.103,8.21,22014.0,[21396.49197069]
3147,2021-12-02 23:06:39-05:00,20.111,8.15,21987.4,[21394.75072846]
3148,2021-12-02 23:36:39-05:00,20.163,8.01,21959.4,[21394.75072846]
3149,2021-12-03 00:06:39-05:00,20.155,7.99,21939.8,[21393.00948623]
3150,2021-12-03 00:36:39-05:00,20.09,8.12,21949.6,[21393.00948623]
3151,2021-12-03 01:06:39-05:00,20.067,8.13,21932.8,[21391.26824398]
3152,2021-12-03 01:36:39-05:00,20.111,8.13,21976.1,[21391.26824398]
3153,2021-12-03 02:06:39-05:00,20.07,8.13,21935.6,[21389.52700175]
3154,2021-12-03 02:36:39-05:00,20.042,8.15,21918.9,[21389.52700175]
3155,2021-12-03 03:06:39-05:00,19.9,8.18,21793.9,[21387.78575952]
3156,2021-12-03 03:36:39-05:00,19.794,8.02,21597.5,[21387.78575952]
3157,2021-12-03 04:06:39-05:00,19.767,8.07,21598.8,[21386.04451726]
3158,2021-12-03 04:36:39-05:00,19.795,8.12,21654.9,[21386.04451726]
3159,2021-12-03 05:06:39-05:00,19.916,8.14,21787.0,[21384.30327503]
3160,2021-12-03 05:36:39-05:00,20.104,8.2,22009.8,[21384.30327503]
3161,2021-12-03 06:06:39-05:00,20.144,8.2,22049.1,[21382.5620328]
3162,2021-12-03 06:36:39-05:00,19.725,8.06,21551.1,[21382.5620328]
3163,2021-12-03 07:06:39-05:00,19.741,8.25,21674.1,[21380.82079056]
3164,2021-12-03 07:36:39-05:00,19.832,8.25,21764.9,[21380.82079056]
3165,2021-12-03 08:06:39-05:00,19.876,8.24,21803.6,[21379.07954833]
3166,2021-12-03 08:36:39-05:00,20.048,8.21,21959.4,[21379.07954833]
3167,2021-12-03 09:06:39-05:00,19.939,8.18,21832.7,[21377.3383061]
3168,2021-12-03 09:36:39-05:00,19.969,8.1,21817.4,[21377.3383061]
3169,2021-12-03 10:06:39-05:00,20.01,8.12,21870.1,[21375.59706384]
3170,2021-12-03 10:36:39-05:00,19.997,8.03,21805.0,[21375.59706384]
3171,2021-12-03 11:06:39-05:00,20.06,8.03,21868.7,[21373.85582161]
3172,2021-12-03 11:36:39-05:00,20.058,8.03,21866.0,[21373.85582161]
3173,2021-12-03 12:06:39-05:00,20.048,8.0,21839.6,[21372.11457938]
3174,2021-12-03 12:36:39-05:00,20.006,8.13,21871.5,[21372.11457938]
3175,2021-12-03 13:06:39-05:00,19.981,8.02,21784.2,[21370.37333713]
3176,2021-12-03 13:36:39-05:00,19.808,8.17,21696.0,[21370.37333713]
3177,2021-12-03 14:06:39-05:00,19.712,8.27,21656.3,[21368.6320949]
3178,2021-12-03 14:36:39-05:00,19.362,8.17,21248.1,[21368.6320949]
3179,2021-12-03 15:06:39-05:00,19.446,8.31,21410.3,[21366.89085267]
3180,2021-12-03 15:36:39-05:00,19.519,8.43,21551.1,[21366.89085267]
3181,2021-12-03 16:06:39-05:00,19.283,8.13,21147.0,[21365.14961042]
3182,2021-12-03 16:36:39-05:00,19.253,8.22,21166.9,[21365.14961042]
3183,2021-12-03 17:06:39-05:00,19.367,7.77,21032.2,[21363.40836819]
3184,2021-12-03 17:36:39-05:00,19.957,8.06,21782.8,[21363.40836819]
3185,2021-12-03 18:06:39-05:00,19.375,8.05,21194.8,[21361.66712596]
3186,2021-12-03 18:36:39-05:00,19.422,8.12,21281.4,[21361.66712596]
3187,2021-12-03 19:06:39-05:00,19.304,8.63,21444.0,[21359.92588371]
3188,2021-12-03 19:36:39-05:00,19.505,8.61,21637.1,[21359.92588371]
3189,2021-12-03 20:06:39-05:00,19.696,8.51,21774.5,[21358.18464148]
3190,2021-12-03 20:36:39-05:00,19.868,8.44,21909.1,[21358.18464148]
3191,2021-12-03 21:06:39-05:00,19.963,8.43,21998.6,[21356.44339925]
3192,2021-12-03 21:36:39-05:00,19.864,8.42,21893.8,[21356.44339925]
3193,2021-12-03 22:06:39-05:00,19.872,8.51,21952.4,[21354.70215701]
3194,2021-12-03 22:36:39-05:00,19.918,8.51,21998.6,[21354.70215701]
3195,2021-12-03 23:06:39-05:00,19.936,8.51,22016.8,[21352.96091476]
3196,2021-12-03 23:36:39-05:00,19.972,8.49,22042.1,[21352.96091476]
3197,2021-12-04 00:06:39-05:00,19.968,8.43,22004.2,[21351.21967253]
3198,2021-12-04 00:36:39-05:00,19.961,8.29,21917.5,[21351.21967253]
3199,2021-12-04 01:06:39-05:00,19.958,8.32,21931.4,[21349.47843029]
3200,2021-12-04 01:36:39-05:00,19.971,8.27,21916.1,[21349.47843029]
3201,2021-12-04 02:06:39-05:00,19.914,8.18,21807.7,[21347.73718806]
3202,2021-12-04 02:36:39-05:00,19.932,8.17,21820.2,[21347.73718806]
3203,2021-12-04 03:06:39-05:00,19.891,7.82,21581.1,[21345.99594583]
3204,2021-12-04 03:36:39-05:00,20.025,7.95,21788.4,[21345.99594583]
3205,2021-12-04 04:06:39-05:00,20.066,8.06,21891.0,[21344.25470358]
3206,2021-12-04 04:36:39-05:00,19.939,8.06,21764.9,[21344.25470358]
3207,2021-12-04 05:06:39-05:00,20.145,7.71,21770.4,[21342.51346135]
3208,2021-12-04 05:36:39-05:00,20.097,7.63,21676.8,[21342.51346135]
3209,2021-12-04 06:06:39-05:00,19.834,7.94,21592.0,[21340.77221912]
3210,2021-12-04 06:36:39-05:00,19.639,8.12,21498.2,[21340.77221912]
3211,2021-12-04 07:06:39-05:00,19.689,8.2,21593.4,[21339.03097686]
3212,2021-12-04 07:36:39-05:00,19.696,8.25,21628.9,[21339.03097686]
3213,2021-12-04 08:06:39-05:00,19.77,8.17,21657.6,[21337.28973463]
3214,2021-12-04 08:36:39-05:00,19.912,8.05,21731.8,[21337.28973463]
3215,2021-12-04 09:06:39-05:00,20.003,7.94,21760.7,[21335.5484924]
3216,2021-12-04 09:36:39-05:00,20.139,7.76,21792.5,[21335.5484924]
3217,2021-12-04 10:06:39-05:00,20.099,7.85,21805.0,[21333.80725016]
3218,2021-12-04 10:36:39-05:00,20.018,8.1,21866.0,[21333.80725016]
3219,2021-12-04 11:06:39-05:00,20.123,7.94,21879.9,[21332.06600793]
3220,2021-12-04 11:36:39-05:00,20.146,7.98,21925.8,[21332.06600793]
3221,2021-12-04 12:06:39-05:00,20.155,7.94,21911.9,[21330.3247657]
3222,2021-12-04 12:36:39-05:00,20.367,7.51,21874.3,[21330.3247657]
3223,2021-12-04 13:06:39-05:00,20.254,7.85,21958.0,[21328.58352344]
3224,2021-12-04 13:36:39-05:00,20.31,7.76,21962.2,[21328.58352344]
3225,2021-12-04 14:06:39-05:00,20.256,7.81,21937.0,[21326.84228121]
3226,2021-12-04 14:36:39-05:00,20.234,7.84,21932.8,[21326.84228121]
3227,2021-12-04 15:06:39-05:00,20.113,7.96,21881.3,[21325.10103898]
3228,2021-12-04 15:36:39-05:00,20.116,7.94,21872.9,[21325.10103898]
3229,2021-12-04 16:06:39-05:00,20.125,7.85,21829.9,[21323.35979673]
3230,2021-12-04 16:36:39-05:00,20.104,7.8,21781.4,[21323.35979673]
3231,2021-12-04 17:06:39-05:00,20.172,7.72,21802.2,[21321.6185545]
3232,2021-12-04 17:36:39-05:00,20.177,7.74,21818.8,[21321.6185545]
3233,2021-12-04 18:06:39-05:00,20.277,7.44,21745.6,[21319.87731227]
3234,2021-12-04 18:36:39-05:00,20.369,7.26,21733.2,[21319.87731227]
3235,2021-12-04 19:06:39-05:00,20.206,7.3,21596.1,[21318.13607001]
3236,2021-12-04 19:36:39-05:00,20.264,7.09,21533.5,[21318.13607001]
3237,2021-12-04 20:06:39-05:00,19.893,7.5,21402.2,[21316.39482778]
3238,2021-12-04 20:36:39-05:00,19.903,7.63,21486.0,[21316.39482778]
3239,2021-12-04 21:06:39-05:00,19.99,7.65,21582.5,[21314.65358555]
3240,2021-12-04 21:36:39-05:00,20.144,7.44,21615.2,[21314.65358555]
3241,2021-12-04 22:06:39-05:00,20.251,7.34,21663.1,[21312.91234331]
3242,2021-12-04 22:36:39-05:00,20.264,7.3,21653.5,[21312.91234331]
3243,2021-12-04 23:06:39-05:00,20.237,7.44,21707.0,[21311.17110108]
3244,2021-12-04 23:36:39-05:00,20.245,7.53,21766.3,[21311.17110108]
3245,2021-12-05 00:06:39-05:00,20.336,7.44,21803.6,[21309.42985885]
3246,2021-12-05 00:36:39-05:00,20.409,7.38,21841.0,[21309.42985885]
3247,2021-12-05 01:06:39-05:00,20.403,7.28,21777.3,[21307.68861659]
3248,2021-12-05 01:36:39-05:00,20.365,7.27,21734.5,[21307.68861659]
3249,2021-12-05 02:06:39-05:00,20.368,7.3,21755.2,[21305.94737436]
3250,2021-12-05 02:36:39-05:00,20.431,6.76,21506.3,[21305.94737436]
3251,2021-12-05 03:06:39-05:00,20.367,6.78,21456.2,[21304.20613213]
3252,2021-12-05 03:36:39-05:00,20.345,6.76,21423.8,[21304.20613213]
3253,2021-12-05 04:06:39-05:00,20.292,6.85,21423.8,[21302.46488988]
3254,2021-12-05 04:36:39-05:00,20.161,6.73,21229.4,[21302.46488988]
3255,2021-12-05 05:06:39-05:00,20.069,6.98,21281.4,[21300.72364765]
3256,2021-12-05 05:36:39-05:00,19.926,6.9,21098.1,[21300.72364765]
3257,2021-12-05 06:06:39-05:00,20.02,7.0,21245.4,[21298.98240542]
3258,2021-12-05 06:36:39-05:00,20.286,7.02,21514.4,[21298.98240542]
3259,2021-12-05 07:06:39-05:00,20.391,6.92,21559.3,[21297.24116316]
3260,2021-12-05 07:36:39-05:00,20.055,6.96,21256.1,[21297.24116316]
3261,2021-12-05 08:06:39-05:00,19.793,7.34,21214.8,[21295.49992093]
3262,2021-12-05 08:36:39-05:00,19.829,7.49,21333.7,[21295.49992093]
3263,2021-12-05 09:06:39-05:00,19.927,7.42,21391.4,[21293.7586787]
3264,2021-12-05 09:36:39-05:00,20.081,7.28,21463.0,[21293.7586787]
3265,2021-12-05 10:06:39-05:00,20.238,7.09,21507.7,[21292.01743646]
3266,2021-12-05 10:36:39-05:00,20.37,6.86,21504.9,[21292.01743646]
3267,2021-12-05 11:06:39-05:00,20.445,6.76,21519.9,[21290.27619423]
3268,2021-12-05 11:36:39-05:00,20.444,6.81,21547.1,[21290.27619423]
3269,2021-12-05 12:06:39-05:00,20.494,6.72,21544.3,[21288.534952]
3270,2021-12-05 12:36:39-05:00,20.521,6.72,21570.2,[21288.534952]
3271,2021-12-05 13:06:39-05:00,20.531,6.74,21590.6,[21286.79370974]
3272,2021-12-05 13:36:39-05:00,20.408,7.08,21667.2,[21286.79370974]
3273,2021-12-05 14:06:39-05:00,20.306,7.38,21740.1,[21285.05246751]
3274,2021-12-05 14:36:39-05:00,20.279,7.44,21748.3,[21285.05246751]
3275,2021-12-05 15:06:39-05:00,20.293,7.38,21727.7,[21283.31122528]
3276,2021-12-05 15:36:39-05:00,20.251,7.46,21731.8,[21283.31122528]
3277,2021-12-05 16:06:39-05:00,20.118,7.73,21755.2,[21281.56998304]
3278,2021-12-05 16:36:39-05:00,20.017,7.82,21705.7,[21281.56998304]
3279,2021-12-05 17:06:39-05:00,20.013,7.81,21696.0,[21279.82874081]
3280,2021-12-05 17:36:39-05:00,20.006,7.81,21689.2,[21279.82874081]
3281,2021-12-05 18:06:39-05:00,19.943,7.84,21643.9,[21278.08749858]
3282,2021-12-05 18:36:39-05:00,20.115,7.46,21598.8,[21278.08749858]
3283,2021-12-05 19:06:39-05:00,20.109,7.44,21581.1,[21276.34625633]
3284,2021-12-05 19:36:39-05:00,20.36,7.01,21581.1,[21276.34625633]
3285,2021-12-05 20:06:39-05:00,20.438,7.0,21650.8,[21274.6050141]
3286,2021-12-05 20:36:39-05:00,19.935,7.5,21444.0,[21274.6050141]
3287,2021-12-05 21:06:39-05:00,19.892,7.57,21441.3,[21272.86377186]
3288,2021-12-05 21:36:39-05:00,19.957,7.52,21476.5,[21272.86377186]
3289,2021-12-05 22:06:39-05:00,20.045,7.44,21518.5,[21271.12252961]
3290,2021-12-05 22:36:39-05:00,20.102,7.39,21545.7,[21271.12252961]
3291,2021-12-05 23:06:39-05:00,20.19,7.3,21581.1,[21269.38128738]
3292,2021-12-05 23:36:39-05:00,20.202,7.28,21581.1,[21269.38128738]
3293,2021-12-06 00:06:39-05:00,20.165,7.35,21585.2,[21267.64004515]
3294,2021-12-06 00:36:39-05:00,20.195,7.35,21613.8,[21267.64004515]
3295,2021-12-06 01:06:39-05:00,20.249,7.29,21633.0,[21265.89880291]
3296,2021-12-06 01:36:39-05:00,20.294,7.23,21642.6,[21265.89880291]
3297,2021-12-06 02:06:39-05:00,20.349,7.16,21656.3,[21264.15756068]
3298,2021-12-06 02:36:39-05:00,20.215,7.19,21543.0,[21264.15756068]
3299,2021-12-06 03:06:39-05:00,20.216,7.15,21521.2,[21262.41631845]
3300,2021-12-06 03:36:39-05:00,20.141,7.1,21419.7,[21262.41631845]
3301,2021-12-06 04:06:39-05:00,20.205,7.06,21458.9,[21260.67507619]
3302,2021-12-06 04:36:39-05:00,20.134,7.03,21372.6,[21260.67507619]
3303,2021-12-06 05:06:39-05:00,20.17,7.12,21458.9,[21258.93383396]
3304,2021-12-06 05:36:39-05:00,20.012,7.19,21344.4,[21258.93383396]
3305,2021-12-06 06:06:39-05:00,20.018,7.21,21361.9,[21257.19259173]
3306,2021-12-06 06:36:39-05:00,20.046,7.26,21417.0,[21257.19259173]
3307,2021-12-06 07:06:39-05:00,19.97,7.37,21404.9,[21255.45134948]
3308,2021-12-06 07:36:39-05:00,20.123,7.31,21521.2,[21255.45134948]
3309,2021-12-06 08:06:39-05:00,20.169,7.28,21548.4,[21253.71010725]
3310,2021-12-06 08:36:39-05:00,20.108,7.38,21545.7,[21253.71010725]
3311,2021-12-06 09:06:39-05:00,20.156,7.39,21598.8,[21251.96886502]
3312,2021-12-06 09:36:39-05:00,20.202,7.39,21643.9,[21251.96886502]
3313,2021-12-06 10:06:39-05:00,20.227,7.45,21702.9,[21250.22762276]
3314,2021-12-06 10:36:39-05:00,20.225,7.49,21723.5,[21250.22762276]
3315,2021-12-06 11:06:39-05:00,20.248,7.53,21769.0,[21248.48638053]
3316,2021-12-06 11:36:39-05:00,20.26,7.57,21803.6,[21248.48638053]
3317,2021-12-06 12:06:39-05:00,20.215,7.71,21839.6,[21246.7451383]
3318,2021-12-06 12:36:39-05:00,20.274,7.64,21857.6,[21246.7451383]
3319,2021-12-06 13:06:39-05:00,20.252,7.71,21875.7,[21245.00389606]
3320,2021-12-06 13:36:39-05:00,20.282,7.69,21893.8,[21245.00389606]
3321,2021-12-06 14:06:39-05:00,20.364,7.58,21911.9,[21243.26265383]
3322,2021-12-06 14:36:39-05:00,20.384,7.57,21925.8,[21243.26265383]
3323,2021-12-06 15:06:39-05:00,20.38,7.64,21962.2,[21241.5214116]
3324,2021-12-06 15:36:39-05:00,20.351,7.71,21973.3,[21241.5214116]
3325,2021-12-06 16:06:39-05:00,20.296,7.85,22000.0,[21239.78016934]
3326,2021-12-06 16:36:39-05:00,20.255,7.95,22016.8,[21239.78016934]
3327,2021-12-06 17:06:39-05:00,20.229,7.99,22014.0,[21238.03892711]
3328,2021-12-06 17:36:39-05:00,20.147,8.03,21955.2,[21238.03892711]
3329,2021-12-06 18:06:39-05:00,20.04,8.2,21945.4,[21236.29768488]
3330,2021-12-06 18:36:39-05:00,19.998,8.25,21931.4,[21236.29768488]
3331,2021-12-06 19:06:39-05:00,19.899,8.36,21895.2,[21234.55644263]
3332,2021-12-06 19:36:39-05:00,19.882,8.42,21911.9,[21234.55644263]
3333,2021-12-06 20:06:39-05:00,19.935,8.43,21970.6,[21232.8152004]
3334,2021-12-06 20:36:39-05:00,19.836,8.63,21984.6,[21232.8152004]
3335,2021-12-06 21:06:39-05:00,19.822,8.7,22009.8,[21231.07395817]
3336,2021-12-06 21:36:39-05:00,19.798,8.79,22036.5,[21231.07395817]
3337,2021-12-06 22:06:39-05:00,19.705,8.94,22026.6,[21229.33271591]
3338,2021-12-06 22:36:39-05:00,19.861,8.73,22066.0,[21229.33271591]
3339,2021-12-06 23:06:39-05:00,19.838,8.86,22116.8,[21227.59147368]
3340,2021-12-06 23:36:39-05:00,19.845,8.91,22152.2,[21227.59147368]
3341,2021-12-07 00:06:39-05:00,19.829,8.96,22165.0,[21225.85023145]
3342,2021-12-07 00:36:39-05:00,19.793,9.0,22150.8,[21225.85023145]
3343,2021-12-07 01:06:39-05:00,19.814,8.84,22081.5,[21224.10898921]
3344,2021-12-07 01:36:39-05:00,19.946,8.58,22067.4,[21224.10898921]
3345,2021-12-07 02:06:39-05:00,20.005,8.5,22081.5,[21222.36774698]
3346,2021-12-07 02:36:39-05:00,20.007,8.46,22060.4,[21222.36774698]
3347,2021-12-07 03:06:39-05:00,20.04,8.36,22036.5,[21220.62650475]
3348,2021-12-07 03:36:39-05:00,20.072,8.22,21988.8,[21220.62650475]
3349,2021-12-07 04:06:39-05:00,20.032,8.14,21903.5,[21218.88526249]
3350,2021-12-07 04:36:39-05:00,19.997,8.22,21913.3,[21218.88526249]
3351,2021-12-07 05:06:39-05:00,19.998,8.12,21857.6,[21217.14402026]
3352,2021-12-07 05:36:39-05:00,20.028,7.96,21796.7,[21217.14402026]
3353,2021-12-07 06:06:39-05:00,20.013,8.03,21821.6,[21215.40277803]
3354,2021-12-07 06:36:39-05:00,20.016,7.91,21756.6,[21215.40277803]
3355,2021-12-07 07:06:39-05:00,19.828,7.91,21568.8,[21213.66153578]
3356,2021-12-07 07:36:39-05:00,19.657,7.86,21371.3,[21213.66153578]
3357,2021-12-07 08:06:39-05:00,19.636,7.89,21367.2,[21211.92029355]
3358,2021-12-07 08:36:39-05:00,19.583,8.16,21464.3,[21211.92029355]
3359,2021-12-07 09:06:39-05:00,19.538,8.31,21503.6,[21210.17905132]
3360,2021-12-07 09:36:39-05:00,19.624,8.13,21488.7,[21210.17905132]
3361,2021-12-07 10:06:39-05:00,19.642,8.23,21563.4,[21208.43780908]
3362,2021-12-07 10:36:39-05:00,19.741,8.29,21696.0,[21208.43780908]
