Salinity_Time,Salinity,Tide_Height,Datetime
2022-11-26 10:15:00,30.9,0.28,2022-11-26 10:15:00
2022-11-26 10:30:00,30.9,0.17,2022-11-26 10:30:00
2022-11-26 10:45:00,30.9,0.09,2022-11-26 10:45:00
2022-11-26 11:00:00,30.9,0.03,2022-11-26 11:00:00
2022-11-26 11:15:00,30.9,0.01,2022-11-26 11:15:00
2022-11-26 11:30:00,30.9,0.02,2022-11-26 11:30:00
2022-11-26 11:45:00,30.9,0.06,2022-11-26 11:45:00
2022-11-26 12:00:00,30.9,0.14,2022-11-26 12:00:00
2022-11-26 12:15:00,30.9,0.25,2022-11-26 12:15:00
2022-11-26 12:30:00,31.0,0.39,2022-11-26 12:30:00
2022-11-26 12:45:00,30.9,0.55,2022-11-26 12:45:00
2022-11-26 13:00:00,30.9,0.73,2022-11-26 13:00:00
2022-11-26 13:15:00,30.9,0.92,2022-11-26 13:15:00
2022-11-26 13:30:00,31.0,1.12,2022-11-26 13:30:00
2022-11-26 13:45:00,31.0,1.33,2022-11-26 13:45:00
2022-11-26 14:00:00,31.0,1.54,2022-11-26 14:00:00
2022-11-26 14:15:00,31.0,1.76,2022-11-26 14:15:00
2022-11-26 14:30:00,31.0,1.97,2022-11-26 14:30:00
2022-11-26 14:45:00,31.0,2.17,2022-11-26 14:45:00
2022-11-26 15:00:00,31.1,2.37,2022-11-26 15:00:00
2022-11-26 15:15:00,31.1,2.57,2022-11-26 15:15:00
2022-11-26 15:30:00,31.1,2.75,2022-11-26 15:30:00
2022-11-26 15:45:00,31.1,2.92,2022-11-26 15:45:00
2022-11-26 16:00:00,31.0,3.08,2022-11-26 16:00:00
2022-11-26 16:15:00,31.0,3.22,2022-11-26 16:15:00
2022-11-26 16:30:00,31.0,3.34,2022-11-26 16:30:00
2022-11-26 16:45:00,31.0,3.43,2022-11-26 16:45:00
2022-11-26 17:00:00,31.0,3.5,2022-11-26 17:00:00
2022-11-26 17:15:00,31.0,3.53,2022-11-26 17:15:00
2022-11-26 17:30:00,30.9,3.54,2022-11-26 17:30:00
2022-11-26 17:45:00,30.9,3.52,2022-11-26 17:45:00
2022-11-26 18:00:00,30.9,3.48,2022-11-26 18:00:00
2022-11-26 18:15:00,30.9,3.41,2022-11-26 18:15:00
2022-11-26 18:30:00,31.0,3.31,2022-11-26 18:30:00
2022-11-26 18:45:00,31.1,3.19,2022-11-26 18:45:00
2022-11-26 19:00:00,31.1,3.04,2022-11-26 19:00:00
2022-11-26 19:15:00,31.1,2.88,2022-11-26 19:15:00
2022-11-26 19:30:00,31.1,2.7,2022-11-26 19:30:00
2022-11-26 19:45:00,31.1,2.51,2022-11-26 19:45:00
2022-11-26 20:00:00,31.1,2.3,2022-11-26 20:00:00
2022-11-26 20:15:00,31.1,2.09,2022-11-26 20:15:00
2022-11-26 20:30:00,31.0,1.87,2022-11-26 20:30:00
2022-11-26 20:45:00,31.1,1.65,2022-11-26 20:45:00
2022-11-26 21:00:00,31.1,1.42,2022-11-26 21:00:00
2022-11-26 21:15:00,31.0,1.2,2022-11-26 21:15:00
2022-11-26 21:30:00,31.0,0.98,2022-11-26 21:30:00
2022-11-26 21:45:00,31.0,0.77,2022-11-26 21:45:00
2022-11-26 22:00:00,30.9,0.56,2022-11-26 22:00:00
2022-11-26 22:15:00,31.0,0.37,2022-11-26 22:15:00
2022-11-26 22:30:00,31.0,0.19,2022-11-26 22:30:00
2022-11-26 22:45:00,31.0,0.03,2022-11-26 22:45:00
2022-11-26 23:00:00,31.0,-0.11,2022-11-26 23:00:00
2022-11-26 23:15:00,31.0,-0.23,2022-11-26 23:15:00
2022-11-26 23:30:00,31.0,-0.31,2022-11-26 23:30:00
2022-11-26 23:45:00,31.0,-0.36,2022-11-26 23:45:00
2022-11-27 00:00:00,31.0,-0.37,2022-11-27 00:00:00
2022-11-27 00:15:00,30.9,-0.35,2022-11-27 00:15:00
2022-11-27 00:30:00,30.9,-0.3,2022-11-27 00:30:00
2022-11-27 00:45:00,30.9,-0.22,2022-11-27 00:45:00
2022-11-27 01:00:00,30.9,-0.1,2022-11-27 01:00:00
2022-11-27 01:15:00,30.9,0.03,2022-11-27 01:15:00
2022-11-27 01:30:00,30.9,0.18,2022-11-27 01:30:00
2022-11-27 01:45:00,30.9,0.35,2022-11-27 01:45:00
2022-11-27 02:00:00,30.9,0.54,2022-11-27 02:00:00
2022-11-27 02:15:00,30.9,0.72,2022-11-27 02:15:00
2022-11-27 02:30:00,30.9,0.91,2022-11-27 02:30:00
2022-11-27 02:45:00,30.9,1.11,2022-11-27 02:45:00
2022-11-27 03:00:00,30.8,1.3,2022-11-27 03:00:00
2022-11-27 03:15:00,30.8,1.5,2022-11-27 03:15:00
2022-11-27 03:30:00,30.8,1.69,2022-11-27 03:30:00
2022-11-27 03:45:00,30.8,1.88,2022-11-27 03:45:00
2022-11-27 04:00:00,30.8,2.06,2022-11-27 04:00:00
2022-11-27 04:15:00,30.7,2.24,2022-11-27 04:15:00
2022-11-27 04:30:00,30.6,2.4,2022-11-27 04:30:00
2022-11-27 04:45:00,30.6,2.55,2022-11-27 04:45:00
2022-11-27 05:00:00,30.5,2.68,2022-11-27 05:00:00
2022-11-27 05:15:00,30.5,2.79,2022-11-27 05:15:00
2022-11-27 05:30:00,30.4,2.87,2022-11-27 05:30:00
2022-11-27 05:45:00,30.3,2.93,2022-11-27 05:45:00
2022-11-27 06:00:00,30.4,2.96,2022-11-27 06:00:00
2022-11-27 06:15:00,30.5,2.97,2022-11-27 06:15:00
2022-11-27 06:30:00,30.5,2.95,2022-11-27 06:30:00
2022-11-27 06:45:00,30.6,2.91,2022-11-27 06:45:00
2022-11-27 07:00:00,30.7,2.84,2022-11-27 07:00:00
2022-11-27 07:15:00,30.7,2.76,2022-11-27 07:15:00
2022-11-27 07:30:00,30.7,2.65,2022-11-27 07:30:00
2022-11-27 07:45:00,30.7,2.53,2022-11-27 07:45:00
2022-11-27 08:00:00,30.8,2.39,2022-11-27 08:00:00
2022-11-27 08:15:00,30.9,2.23,2022-11-27 08:15:00
2022-11-27 08:30:00,30.8,2.07,2022-11-27 08:30:00
2022-11-27 08:45:00,30.8,1.9,2022-11-27 08:45:00
2022-11-27 09:00:00,30.8,1.72,2022-11-27 09:00:00
2022-11-27 09:15:00,30.8,1.54,2022-11-27 09:15:00
2022-11-27 09:30:00,30.9,1.36,2022-11-27 09:30:00
2022-11-27 09:45:00,31.0,1.18,2022-11-27 09:45:00
2022-11-27 10:00:00,31.1,1.0,2022-11-27 10:00:00
2022-11-27 10:15:00,31.0,0.83,2022-11-27 10:15:00
2022-11-27 10:30:00,31.1,0.67,2022-11-27 10:30:00
2022-11-27 10:45:00,30.9,0.52,2022-11-27 10:45:00
2022-11-27 11:00:00,30.9,0.39,2022-11-27 11:00:00
2022-11-27 11:15:00,31.1,0.27,2022-11-27 11:15:00
2022-11-27 11:30:00,31.1,0.17,2022-11-27 11:30:00
2022-11-27 11:45:00,31.1,0.11,2022-11-27 11:45:00
2022-11-27 12:00:00,31.1,0.07,2022-11-27 12:00:00
2022-11-27 12:15:00,31.1,0.06,2022-11-27 12:15:00
2022-11-27 12:30:00,31.1,0.09,2022-11-27 12:30:00
2022-11-27 12:45:00,31.2,0.15,2022-11-27 12:45:00
2022-11-27 13:00:00,31.2,0.24,2022-11-27 13:00:00
2022-11-27 13:15:00,31.3,0.36,2022-11-27 13:15:00
2022-11-27 13:30:00,31.3,0.51,2022-11-27 13:30:00
2022-11-27 13:45:00,31.3,0.67,2022-11-27 13:45:00
2022-11-27 14:00:00,31.3,0.85,2022-11-27 14:00:00
2022-11-27 14:15:00,31.3,1.04,2022-11-27 14:15:00
2022-11-27 14:30:00,31.4,1.24,2022-11-27 14:30:00
2022-11-27 14:45:00,31.4,1.44,2022-11-27 14:45:00
2022-11-27 15:00:00,31.3,1.64,2022-11-27 15:00:00
2022-11-27 15:15:00,31.2,1.84,2022-11-27 15:15:00
2022-11-27 15:30:00,31.1,2.04,2022-11-27 15:30:00
2022-11-27 15:45:00,31.2,2.24,2022-11-27 15:45:00
2022-11-27 16:00:00,31.2,2.43,2022-11-27 16:00:00
2022-11-27 16:15:00,31.2,2.61,2022-11-27 16:15:00
2022-11-27 16:30:00,31.2,2.78,2022-11-27 16:30:00
2022-11-27 16:45:00,31.2,2.94,2022-11-27 16:45:00
2022-11-27 17:00:00,31.2,3.09,2022-11-27 17:00:00
2022-11-27 17:15:00,31.2,3.21,2022-11-27 17:15:00
2022-11-27 17:30:00,31.3,3.31,2022-11-27 17:30:00
2022-11-27 17:45:00,31.3,3.39,2022-11-27 17:45:00
2022-11-27 18:00:00,31.3,3.45,2022-11-27 18:00:00
2022-11-27 18:15:00,31.3,3.47,2022-11-27 18:15:00
2022-11-27 18:30:00,31.3,3.47,2022-11-27 18:30:00
2022-11-27 18:45:00,31.2,3.44,2022-11-27 18:45:00
2022-11-27 19:00:00,31.2,3.38,2022-11-27 19:00:00
2022-11-27 19:15:00,31.2,3.3,2022-11-27 19:15:00
2022-11-27 19:30:00,31.2,3.2,2022-11-27 19:30:00
2022-11-27 19:45:00,31.2,3.07,2022-11-27 19:45:00
2022-11-27 20:00:00,31.2,2.92,2022-11-27 20:00:00
2022-11-27 20:15:00,31.2,2.76,2022-11-27 20:15:00
2022-11-27 20:30:00,31.2,2.58,2022-11-27 20:30:00
2022-11-27 20:45:00,31.2,2.39,2022-11-27 20:45:00
2022-11-27 21:00:00,31.2,2.19,2022-11-27 21:00:00
2022-11-27 21:15:00,31.3,1.98,2022-11-27 21:15:00
2022-11-27 21:30:00,31.4,1.77,2022-11-27 21:30:00
2022-11-27 21:45:00,31.4,1.56,2022-11-27 21:45:00
2022-11-27 22:00:00,31.4,1.34,2022-11-27 22:00:00
2022-11-27 22:15:00,31.4,1.13,2022-11-27 22:15:00
2022-11-27 22:30:00,31.3,0.92,2022-11-27 22:30:00
2022-11-27 22:45:00,31.2,0.72,2022-11-27 22:45:00
2022-11-27 23:00:00,31.2,0.52,2022-11-27 23:00:00
2022-11-27 23:15:00,31.2,0.34,2022-11-27 23:15:00
2022-11-27 23:30:00,31.2,0.17,2022-11-27 23:30:00
2022-11-27 23:45:00,31.2,0.02,2022-11-27 23:45:00
2022-11-28 00:00:00,31.2,-0.1,2022-11-28 00:00:00
2022-11-28 00:15:00,31.2,-0.2,2022-11-28 00:15:00
2022-11-28 00:30:00,31.2,-0.26,2022-11-28 00:30:00
2022-11-28 00:45:00,31.1,-0.29,2022-11-28 00:45:00
2022-11-28 01:00:00,31.1,-0.29,2022-11-28 01:00:00
2022-11-28 01:15:00,31.1,-0.26,2022-11-28 01:15:00
2022-11-28 01:30:00,31.1,-0.2,2022-11-28 01:30:00
2022-11-28 01:45:00,31.1,-0.1,2022-11-28 01:45:00
2022-11-28 02:00:00,31.1,0.01,2022-11-28 02:00:00
2022-11-28 02:15:00,31.0,0.15,2022-11-28 02:15:00
2022-11-28 02:30:00,31.0,0.3,2022-11-28 02:30:00
2022-11-28 02:45:00,31.0,0.46,2022-11-28 02:45:00
2022-11-28 03:00:00,31.0,0.64,2022-11-28 03:00:00
2022-11-28 03:15:00,31.0,0.81,2022-11-28 03:15:00
2022-11-28 03:30:00,30.9,0.99,2022-11-28 03:30:00
2022-11-28 03:45:00,30.9,1.18,2022-11-28 03:45:00
2022-11-28 04:00:00,30.9,1.36,2022-11-28 04:00:00
2022-11-28 04:15:00,30.9,1.55,2022-11-28 04:15:00
2022-11-28 04:30:00,30.9,1.73,2022-11-28 04:30:00
2022-11-28 04:45:00,30.9,1.92,2022-11-28 04:45:00
2022-11-28 05:00:00,30.9,2.09,2022-11-28 05:00:00
2022-11-28 05:15:00,30.9,2.26,2022-11-28 05:15:00
2022-11-28 05:30:00,30.9,2.41,2022-11-28 05:30:00
2022-11-28 05:45:00,30.9,2.55,2022-11-28 05:45:00
2022-11-28 06:00:00,30.9,2.67,2022-11-28 06:00:00
2022-11-28 06:15:00,31.0,2.77,2022-11-28 06:15:00
2022-11-28 06:30:00,31.0,2.84,2022-11-28 06:30:00
2022-11-28 06:45:00,31.0,2.89,2022-11-28 06:45:00
2022-11-28 07:00:00,31.2,2.92,2022-11-28 07:00:00
2022-11-28 07:15:00,31.3,2.92,2022-11-28 07:15:00
2022-11-28 07:30:00,31.2,2.89,2022-11-28 07:30:00
2022-11-28 07:45:00,31.2,2.84,2022-11-28 07:45:00
2022-11-28 08:00:00,31.3,2.77,2022-11-28 08:00:00
2022-11-28 08:15:00,31.3,2.69,2022-11-28 08:15:00
2022-11-28 08:30:00,31.3,2.58,2022-11-28 08:30:00
2022-11-28 08:45:00,31.3,2.46,2022-11-28 08:45:00
2022-11-28 09:00:00,31.3,2.32,2022-11-28 09:00:00
2022-11-28 09:15:00,31.3,2.18,2022-11-28 09:15:00
2022-11-28 09:30:00,31.3,2.02,2022-11-28 09:30:00
2022-11-28 09:45:00,31.3,1.86,2022-11-28 09:45:00
2022-11-28 10:00:00,31.3,1.69,2022-11-28 10:00:00
2022-11-28 10:15:00,31.3,1.52,2022-11-28 10:15:00
2022-11-28 10:30:00,31.4,1.34,2022-11-28 10:30:00
2022-11-28 10:45:00,31.6,1.17,2022-11-28 10:45:00
2022-11-28 11:00:00,31.6,1.0,2022-11-28 11:00:00
2022-11-28 11:15:00,31.7,0.84,2022-11-28 11:15:00
2022-11-28 11:30:00,31.8,0.69,2022-11-28 11:30:00
2022-11-28 11:45:00,31.9,0.54,2022-11-28 11:45:00
2022-11-28 12:00:00,31.9,0.42,2022-11-28 12:00:00
2022-11-28 12:15:00,31.9,0.31,2022-11-28 12:15:00
2022-11-28 12:30:00,31.9,0.23,2022-11-28 12:30:00
2022-11-28 12:45:00,31.9,0.17,2022-11-28 12:45:00
2022-11-28 13:00:00,31.9,0.14,2022-11-28 13:00:00
2022-11-28 13:15:00,31.9,0.15,2022-11-28 13:15:00
2022-11-28 13:30:00,31.9,0.18,2022-11-28 13:30:00
2022-11-28 13:45:00,31.9,0.25,2022-11-28 13:45:00
2022-11-28 14:00:00,32.0,0.34,2022-11-28 14:00:00
2022-11-28 14:15:00,32.0,0.46,2022-11-28 14:15:00
2022-11-28 14:30:00,31.9,0.6,2022-11-28 14:30:00
2022-11-28 14:45:00,31.9,0.76,2022-11-28 14:45:00
2022-11-28 15:00:00,31.9,0.93,2022-11-28 15:00:00
2022-11-28 15:15:00,31.8,1.1,2022-11-28 15:15:00
2022-11-28 15:30:00,31.8,1.29,2022-11-28 15:30:00
2022-11-28 15:45:00,31.8,1.47,2022-11-28 15:45:00
2022-11-28 16:00:00,31.9,1.66,2022-11-28 16:00:00
2022-11-28 16:15:00,31.8,1.84,2022-11-28 16:15:00
2022-11-28 16:30:00,31.8,2.03,2022-11-28 16:30:00
2022-11-28 16:45:00,31.8,2.21,2022-11-28 16:45:00
2022-11-28 17:00:00,31.8,2.39,2022-11-28 17:00:00
2022-11-28 17:15:00,31.8,2.56,2022-11-28 17:15:00
2022-11-28 17:30:00,31.9,2.73,2022-11-28 17:30:00
2022-11-28 17:45:00,31.9,2.88,2022-11-28 17:45:00
2022-11-28 18:00:00,31.9,3.01,2022-11-28 18:00:00
2022-11-28 18:15:00,31.8,3.13,2022-11-28 18:15:00
2022-11-28 18:30:00,31.7,3.22,2022-11-28 18:30:00
2022-11-28 18:45:00,31.6,3.29,2022-11-28 18:45:00
2022-11-28 19:00:00,31.7,3.34,2022-11-28 19:00:00
2022-11-28 19:15:00,31.7,3.36,2022-11-28 19:15:00
2022-11-28 19:30:00,31.8,3.35,2022-11-28 19:30:00
2022-11-28 19:45:00,31.7,3.31,2022-11-28 19:45:00
2022-11-28 20:00:00,31.7,3.25,2022-11-28 20:00:00
2022-11-28 20:15:00,31.7,3.17,2022-11-28 20:15:00
2022-11-28 20:30:00,31.6,3.07,2022-11-28 20:30:00
2022-11-28 20:45:00,31.7,2.95,2022-11-28 20:45:00
2022-11-28 21:00:00,31.7,2.81,2022-11-28 21:00:00
2022-11-28 21:15:00,31.6,2.66,2022-11-28 21:15:00
2022-11-28 21:30:00,31.6,2.49,2022-11-28 21:30:00
2022-11-28 21:45:00,31.6,2.31,2022-11-28 21:45:00
2022-11-28 22:00:00,31.6,2.12,2022-11-28 22:00:00
2022-11-28 22:15:00,31.6,1.93,2022-11-28 22:15:00
2022-11-28 22:30:00,31.6,1.73,2022-11-28 22:30:00
2022-11-28 22:45:00,31.6,1.52,2022-11-28 22:45:00
2022-11-28 23:00:00,31.6,1.32,2022-11-28 23:00:00
2022-11-28 23:15:00,31.6,1.12,2022-11-28 23:15:00
2022-11-28 23:30:00,31.6,0.92,2022-11-28 23:30:00
2022-11-28 23:45:00,31.6,0.73,2022-11-28 23:45:00
2022-11-29 00:00:00,31.5,0.54,2022-11-29 00:00:00
2022-11-29 00:15:00,31.6,0.37,2022-11-29 00:15:00
2022-11-29 00:30:00,31.6,0.22,2022-11-29 00:30:00
2022-11-29 00:45:00,31.6,0.08,2022-11-29 00:45:00
2022-11-29 01:00:00,31.6,-0.03,2022-11-29 01:00:00
2022-11-29 01:15:00,31.6,-0.11,2022-11-29 01:15:00
2022-11-29 01:30:00,31.6,-0.17,2022-11-29 01:30:00
2022-11-29 01:45:00,31.6,-0.19,2022-11-29 01:45:00
2022-11-29 02:00:00,31.6,-0.18,2022-11-29 02:00:00
2022-11-29 02:15:00,31.6,-0.14,2022-11-29 02:15:00
2022-11-29 02:30:00,31.6,-0.08,2022-11-29 02:30:00
2022-11-29 02:45:00,31.7,0.01,2022-11-29 02:45:00
2022-11-29 03:00:00,31.8,0.12,2022-11-29 03:00:00
2022-11-29 03:15:00,31.8,0.25,2022-11-29 03:15:00
2022-11-29 03:30:00,31.9,0.39,2022-11-29 03:30:00
2022-11-29 03:45:00,31.9,0.54,2022-11-29 03:45:00
2022-11-29 04:00:00,31.9,0.7,2022-11-29 04:00:00
2022-11-29 04:15:00,31.9,0.87,2022-11-29 04:15:00
2022-11-29 04:30:00,31.9,1.04,2022-11-29 04:30:00
2022-11-29 04:45:00,31.8,1.21,2022-11-29 04:45:00
2022-11-29 05:00:00,31.8,1.39,2022-11-29 05:00:00
2022-11-29 05:15:00,31.8,1.57,2022-11-29 05:15:00
2022-11-29 05:30:00,31.8,1.75,2022-11-29 05:30:00
2022-11-29 05:45:00,31.8,1.92,2022-11-29 05:45:00
2022-11-29 06:00:00,31.7,2.09,2022-11-29 06:00:00
2022-11-29 06:15:00,31.7,2.25,2022-11-29 06:15:00
2022-11-29 06:30:00,31.7,2.4,2022-11-29 06:30:00
2022-11-29 06:45:00,31.7,2.53,2022-11-29 06:45:00
2022-11-29 07:00:00,31.7,2.64,2022-11-29 07:00:00
2022-11-29 07:15:00,31.7,2.73,2022-11-29 07:15:00
2022-11-29 07:30:00,31.7,2.8,2022-11-29 07:30:00
2022-11-29 07:45:00,31.7,2.85,2022-11-29 07:45:00
2022-11-29 08:00:00,31.7,2.87,2022-11-29 08:00:00
2022-11-29 08:15:00,31.7,2.87,2022-11-29 08:15:00
2022-11-29 08:30:00,31.7,2.84,2022-11-29 08:30:00
2022-11-29 08:45:00,31.7,2.8,2022-11-29 08:45:00
2022-11-29 09:00:00,31.7,2.73,2022-11-29 09:00:00
2022-11-29 09:15:00,31.6,2.65,2022-11-29 09:15:00
2022-11-29 09:30:00,31.6,2.55,2022-11-29 09:30:00
2022-11-29 09:45:00,31.4,2.44,2022-11-29 09:45:00
2022-11-29 10:00:00,31.6,2.31,2022-11-29 10:00:00
2022-11-29 10:15:00,31.0,2.17,2022-11-29 10:15:00
2022-11-29 10:30:00,30.9,2.02,2022-11-29 10:30:00
2022-11-29 10:45:00,31.0,1.87,2022-11-29 10:45:00
2022-11-29 11:00:00,30.8,1.71,2022-11-29 11:00:00
2022-11-29 11:15:00,30.9,1.54,2022-11-29 11:15:00
2022-11-29 11:30:00,30.7,1.38,2022-11-29 11:30:00
2022-11-29 11:45:00,30.8,1.22,2022-11-29 11:45:00
2022-11-29 12:00:00,30.9,1.05,2022-11-29 12:00:00
2022-11-29 12:15:00,30.9,0.9,2022-11-29 12:15:00
2022-11-29 12:30:00,30.9,0.75,2022-11-29 12:30:00
2022-11-29 12:45:00,31.1,0.61,2022-11-29 12:45:00
2022-11-29 13:00:00,31.3,0.49,2022-11-29 13:00:00
2022-11-29 13:15:00,31.4,0.39,2022-11-29 13:15:00
2022-11-29 13:30:00,31.2,0.31,2022-11-29 13:30:00
2022-11-29 13:45:00,31.5,0.25,2022-11-29 13:45:00
2022-11-29 14:00:00,31.3,0.23,2022-11-29 14:00:00
2022-11-29 14:15:00,31.3,0.23,2022-11-29 14:15:00
2022-11-29 14:30:00,31.3,0.27,2022-11-29 14:30:00
2022-11-29 14:45:00,31.2,0.33,2022-11-29 14:45:00
2022-11-29 15:00:00,31.1,0.41,2022-11-29 15:00:00
2022-11-29 15:15:00,30.9,0.52,2022-11-29 15:15:00
2022-11-29 15:30:00,31.0,0.65,2022-11-29 15:30:00
2022-11-29 15:45:00,31.0,0.79,2022-11-29 15:45:00
2022-11-29 16:00:00,31.0,0.94,2022-11-29 16:00:00
2022-11-29 16:15:00,31.0,1.09,2022-11-29 16:15:00
2022-11-29 16:30:00,31.0,1.26,2022-11-29 16:30:00
2022-11-29 16:45:00,31.0,1.43,2022-11-29 16:45:00
2022-11-29 17:00:00,31.0,1.6,2022-11-29 17:00:00
2022-11-29 17:15:00,31.0,1.77,2022-11-29 17:15:00
2022-11-29 17:30:00,30.9,1.94,2022-11-29 17:30:00
2022-11-29 17:45:00,30.9,2.12,2022-11-29 17:45:00
2022-11-29 18:00:00,30.9,2.29,2022-11-29 18:00:00
2022-11-29 18:15:00,30.9,2.46,2022-11-29 18:15:00
2022-11-29 18:30:00,30.9,2.61,2022-11-29 18:30:00
2022-11-29 18:45:00,30.9,2.75,2022-11-29 18:45:00
2022-11-29 19:00:00,30.9,2.88,2022-11-29 19:00:00
2022-11-29 19:15:00,30.9,2.99,2022-11-29 19:15:00
2022-11-29 19:30:00,31.0,3.08,2022-11-29 19:30:00
2022-11-29 19:45:00,31.0,3.15,2022-11-29 19:45:00
2022-11-29 20:00:00,31.0,3.19,2022-11-29 20:00:00
2022-11-29 20:15:00,31.1,3.21,2022-11-29 20:15:00
2022-11-29 20:30:00,31.6,3.2,2022-11-29 20:30:00
2022-11-29 20:45:00,31.6,3.17,2022-11-29 20:45:00
2022-11-29 21:00:00,31.5,3.12,2022-11-29 21:00:00
2022-11-29 21:15:00,31.5,3.05,2022-11-29 21:15:00
2022-11-29 21:30:00,31.5,2.96,2022-11-29 21:30:00
2022-11-29 21:45:00,31.5,2.85,2022-11-29 21:45:00
2022-11-29 22:00:00,31.6,2.72,2022-11-29 22:00:00
2022-11-29 22:15:00,31.6,2.58,2022-11-29 22:15:00
2022-11-29 22:30:00,31.6,2.43,2022-11-29 22:30:00
2022-11-29 22:45:00,31.6,2.26,2022-11-29 22:45:00
2022-11-29 23:00:00,31.6,2.09,2022-11-29 23:00:00
2022-11-29 23:15:00,31.6,1.91,2022-11-29 23:15:00
2022-11-29 23:30:00,31.6,1.72,2022-11-29 23:30:00
2022-11-29 23:45:00,31.6,1.53,2022-11-29 23:45:00
2022-11-30 00:00:00,31.6,1.34,2022-11-30 00:00:00
2022-11-30 00:15:00,31.6,1.15,2022-11-30 00:15:00
2022-11-30 00:30:00,31.6,0.96,2022-11-30 00:30:00
2022-11-30 00:45:00,31.6,0.78,2022-11-30 00:45:00
2022-11-30 01:00:00,31.6,0.61,2022-11-30 01:00:00
2022-11-30 01:15:00,31.6,0.45,2022-11-30 01:15:00
2022-11-30 01:30:00,31.6,0.3,2022-11-30 01:30:00
2022-11-30 01:45:00,31.7,0.17,2022-11-30 01:45:00
2022-11-30 02:00:00,31.7,0.07,2022-11-30 02:00:00
2022-11-30 02:15:00,31.6,-0.01,2022-11-30 02:15:00
2022-11-30 02:30:00,31.6,-0.06,2022-11-30 02:30:00
2022-11-30 02:45:00,31.6,-0.08,2022-11-30 02:45:00
2022-11-30 03:00:00,31.6,-0.07,2022-11-30 03:00:00
2022-11-30 03:15:00,31.6,-0.03,2022-11-30 03:15:00
2022-11-30 03:30:00,31.6,0.03,2022-11-30 03:30:00
2022-11-30 03:45:00,31.6,0.11,2022-11-30 03:45:00
2022-11-30 04:00:00,31.7,0.21,2022-11-30 04:00:00
2022-11-30 04:15:00,31.7,0.33,2022-11-30 04:15:00
2022-11-30 04:30:00,31.7,0.46,2022-11-30 04:30:00
2022-11-30 04:45:00,31.7,0.6,2022-11-30 04:45:00
2022-11-30 05:00:00,31.7,0.74,2022-11-30 05:00:00
2022-11-30 05:15:00,31.7,0.9,2022-11-30 05:15:00
2022-11-30 05:30:00,31.7,1.06,2022-11-30 05:30:00
2022-11-30 05:45:00,31.7,1.23,2022-11-30 05:45:00
2022-11-30 06:00:00,31.7,1.4,2022-11-30 06:00:00
2022-11-30 06:15:00,31.7,1.57,2022-11-30 06:15:00
2022-11-30 06:30:00,31.7,1.75,2022-11-30 06:30:00
2022-11-30 06:45:00,31.7,1.92,2022-11-30 06:45:00
2022-11-30 07:00:00,31.7,2.08,2022-11-30 07:00:00
2022-11-30 07:15:00,31.8,2.24,2022-11-30 07:15:00
2022-11-30 07:30:00,31.8,2.38,2022-11-30 07:30:00
2022-11-30 07:45:00,31.9,2.51,2022-11-30 07:45:00
2022-11-30 08:00:00,31.9,2.62,2022-11-30 08:00:00
2022-11-30 08:15:00,31.9,2.71,2022-11-30 08:15:00
2022-11-30 08:30:00,31.9,2.77,2022-11-30 08:30:00
2022-11-30 08:45:00,31.9,2.82,2022-11-30 08:45:00
2022-11-30 09:00:00,31.9,2.84,2022-11-30 09:00:00
2022-11-30 09:15:00,31.9,2.85,2022-11-30 09:15:00
2022-11-30 09:30:00,31.9,2.83,2022-11-30 09:30:00
2022-11-30 09:45:00,31.9,2.79,2022-11-30 09:45:00
2022-11-30 10:00:00,31.9,2.73,2022-11-30 10:00:00
2022-11-30 10:15:00,31.9,2.66,2022-11-30 10:15:00
2022-11-30 10:30:00,31.9,2.57,2022-11-30 10:30:00
2022-11-30 10:45:00,31.9,2.46,2022-11-30 10:45:00
2022-11-30 11:00:00,31.9,2.34,2022-11-30 11:00:00
2022-11-30 11:15:00,31.9,2.21,2022-11-30 11:15:00
2022-11-30 11:30:00,31.7,2.08,2022-11-30 11:30:00
2022-11-30 11:45:00,31.9,1.93,2022-11-30 11:45:00
2022-11-30 12:00:00,31.8,1.77,2022-11-30 12:00:00
2022-11-30 12:15:00,31.8,1.62,2022-11-30 12:15:00
2022-11-30 12:30:00,31.8,1.46,2022-11-30 12:30:00
2022-11-30 12:45:00,31.8,1.29,2022-11-30 12:45:00
2022-11-30 13:00:00,31.8,1.13,2022-11-30 13:00:00
2022-11-30 13:15:00,31.8,0.98,2022-11-30 13:15:00
2022-11-30 13:30:00,31.8,0.83,2022-11-30 13:30:00
2022-11-30 13:45:00,31.8,0.69,2022-11-30 13:45:00
2022-11-30 14:00:00,31.8,0.57,2022-11-30 14:00:00
2022-11-30 14:15:00,31.8,0.47,2022-11-30 14:15:00
2022-11-30 14:30:00,31.8,0.38,2022-11-30 14:30:00
2022-11-30 14:45:00,31.8,0.32,2022-11-30 14:45:00
2022-11-30 15:00:00,31.8,0.29,2022-11-30 15:00:00
2022-11-30 15:15:00,31.7,0.29,2022-11-30 15:15:00
2022-11-30 15:30:00,31.7,0.31,2022-11-30 15:30:00
2022-11-30 15:45:00,31.2,0.36,2022-11-30 15:45:00
2022-11-30 16:00:00,31.6,0.43,2022-11-30 16:00:00
2022-11-30 16:15:00,31.2,0.53,2022-11-30 16:15:00
2022-11-30 16:30:00,31.1,0.63,2022-11-30 16:30:00
