Salinity_Time,Salinity,Tide_Height,Datetime
2022-10-31 01:15:00,30.7,0.09,2022-10-31 01:15:00
2022-10-31 01:30:00,30.7,0.01,2022-10-31 01:30:00
2022-10-31 01:45:00,30.7,-0.04,2022-10-31 01:45:00
2022-10-31 02:00:00,30.7,-0.07,2022-10-31 02:00:00
2022-10-31 02:15:00,30.7,-0.06,2022-10-31 02:15:00
2022-10-31 02:30:00,30.7,-0.02,2022-10-31 02:30:00
2022-10-31 02:45:00,30.7,0.04,2022-10-31 02:45:00
2022-10-31 03:00:00,30.7,0.13,2022-10-31 03:00:00
2022-10-31 03:15:00,30.7,0.24,2022-10-31 03:15:00
2022-10-31 03:30:00,30.7,0.36,2022-10-31 03:30:00
2022-10-31 03:45:00,30.7,0.5,2022-10-31 03:45:00
2022-10-31 04:00:00,30.7,0.65,2022-10-31 04:00:00
2022-10-31 04:15:00,30.7,0.81,2022-10-31 04:15:00
2022-10-31 04:30:00,30.7,0.96,2022-10-31 04:30:00
2022-10-31 04:45:00,30.8,1.12,2022-10-31 04:45:00
2022-10-31 05:00:00,30.7,1.29,2022-10-31 05:00:00
2022-10-31 05:15:00,30.7,1.45,2022-10-31 05:15:00
2022-10-31 05:30:00,30.8,1.62,2022-10-31 05:30:00
2022-10-31 05:45:00,30.8,1.78,2022-10-31 05:45:00
2022-10-31 06:00:00,30.8,1.94,2022-10-31 06:00:00
2022-10-31 06:15:00,30.8,2.09,2022-10-31 06:15:00
2022-10-31 06:30:00,30.8,2.24,2022-10-31 06:30:00
2022-10-31 06:45:00,30.7,2.37,2022-10-31 06:45:00
2022-10-31 07:00:00,30.7,2.49,2022-10-31 07:00:00
2022-10-31 07:15:00,30.7,2.59,2022-10-31 07:15:00
2022-10-31 07:30:00,30.7,2.67,2022-10-31 07:30:00
2022-10-31 07:45:00,30.7,2.74,2022-10-31 07:45:00
2022-10-31 08:00:00,30.7,2.77,2022-10-31 08:00:00
2022-10-31 08:15:00,30.7,2.79,2022-10-31 08:15:00
2022-10-31 08:30:00,30.7,2.79,2022-10-31 08:30:00
2022-10-31 08:45:00,30.7,2.76,2022-10-31 08:45:00
2022-10-31 09:00:00,30.7,2.71,2022-10-31 09:00:00
2022-10-31 09:15:00,30.7,2.65,2022-10-31 09:15:00
2022-10-31 09:30:00,30.7,2.56,2022-10-31 09:30:00
2022-10-31 09:45:00,30.7,2.47,2022-10-31 09:45:00
2022-10-31 10:00:00,30.7,2.36,2022-10-31 10:00:00
2022-10-31 10:15:00,30.8,2.23,2022-10-31 10:15:00
2022-10-31 10:30:00,30.8,2.1,2022-10-31 10:30:00
2022-10-31 10:45:00,30.8,1.96,2022-10-31 10:45:00
2022-10-31 11:00:00,30.8,1.81,2022-10-31 11:00:00
2022-10-31 11:15:00,30.8,1.67,2022-10-31 11:15:00
2022-10-31 11:30:00,30.8,1.51,2022-10-31 11:30:00
2022-10-31 11:45:00,30.8,1.36,2022-10-31 11:45:00
2022-10-31 12:00:00,30.8,1.21,2022-10-31 12:00:00
2022-10-31 12:15:00,30.8,1.07,2022-10-31 12:15:00
2022-10-31 12:30:00,30.8,0.93,2022-10-31 12:30:00
2022-10-31 12:45:00,30.8,0.79,2022-10-31 12:45:00
2022-10-31 13:00:00,30.8,0.67,2022-10-31 13:00:00
2022-10-31 13:15:00,30.8,0.56,2022-10-31 13:15:00
2022-10-31 13:30:00,30.9,0.47,2022-10-31 13:30:00
2022-10-31 13:45:00,30.9,0.41,2022-10-31 13:45:00
2022-10-31 14:00:00,30.9,0.36,2022-10-31 14:00:00
2022-10-31 14:15:00,30.9,0.34,2022-10-31 14:15:00
2022-10-31 14:30:00,31.0,0.34,2022-10-31 14:30:00
2022-10-31 14:45:00,31.0,0.38,2022-10-31 14:45:00
2022-10-31 15:00:00,31.0,0.44,2022-10-31 15:00:00
2022-10-31 15:15:00,31.0,0.53,2022-10-31 15:15:00
2022-10-31 15:30:00,31.0,0.64,2022-10-31 15:30:00
2022-10-31 15:45:00,31.0,0.77,2022-10-31 15:45:00
2022-10-31 16:00:00,31.0,0.91,2022-10-31 16:00:00
2022-10-31 16:15:00,31.0,1.06,2022-10-31 16:15:00
2022-10-31 16:30:00,31.0,1.22,2022-10-31 16:30:00
2022-10-31 16:45:00,30.9,1.38,2022-10-31 16:45:00
2022-10-31 17:00:00,31.0,1.54,2022-10-31 17:00:00
2022-10-31 17:15:00,31.0,1.71,2022-10-31 17:15:00
2022-10-31 17:30:00,31.0,1.88,2022-10-31 17:30:00
2022-10-31 17:45:00,31.0,2.04,2022-10-31 17:45:00
2022-10-31 18:00:00,31.0,2.2,2022-10-31 18:00:00
2022-10-31 18:15:00,31.0,2.36,2022-10-31 18:15:00
2022-10-31 18:30:00,31.0,2.51,2022-10-31 18:30:00
2022-10-31 18:45:00,31.0,2.66,2022-10-31 18:45:00
2022-10-31 19:00:00,31.0,2.79,2022-10-31 19:00:00
2022-10-31 19:15:00,31.0,2.9,2022-10-31 19:15:00
2022-10-31 19:30:00,31.0,3.0,2022-10-31 19:30:00
2022-10-31 19:45:00,31.0,3.09,2022-10-31 19:45:00
2022-10-31 20:00:00,31.0,3.15,2022-10-31 20:00:00
2022-10-31 20:15:00,31.0,3.18,2022-10-31 20:15:00
2022-10-31 20:30:00,31.0,3.19,2022-10-31 20:30:00
2022-10-31 20:45:00,31.0,3.18,2022-10-31 20:45:00
2022-10-31 21:00:00,31.0,3.15,2022-10-31 21:00:00
2022-10-31 21:15:00,31.0,3.1,2022-10-31 21:15:00
2022-10-31 21:30:00,31.0,3.02,2022-10-31 21:30:00
2022-10-31 21:45:00,31.0,2.93,2022-10-31 21:45:00
2022-10-31 22:00:00,31.0,2.82,2022-10-31 22:00:00
2022-10-31 22:15:00,31.0,2.69,2022-10-31 22:15:00
2022-10-31 22:30:00,31.0,2.55,2022-10-31 22:30:00
2022-10-31 22:45:00,31.0,2.4,2022-10-31 22:45:00
2022-10-31 23:00:00,31.0,2.24,2022-10-31 23:00:00
2022-10-31 23:15:00,31.0,2.07,2022-10-31 23:15:00
2022-10-31 23:30:00,31.0,1.9,2022-10-31 23:30:00
2022-10-31 23:45:00,31.0,1.72,2022-10-31 23:45:00
2022-11-01 00:00:00,31.1,1.54,2022-11-01 00:00:00
2022-11-01 00:15:00,31.1,1.37,2022-11-01 00:15:00
2022-11-01 00:30:00,31.1,1.19,2022-11-01 00:30:00
2022-11-01 00:45:00,31.1,1.02,2022-11-01 00:45:00
2022-11-01 01:00:00,31.1,0.85,2022-11-01 01:00:00
2022-11-01 01:15:00,31.1,0.69,2022-11-01 01:15:00
2022-11-01 01:30:00,31.1,0.54,2022-11-01 01:30:00
2022-11-01 01:45:00,31.1,0.4,2022-11-01 01:45:00
2022-11-01 02:00:00,31.1,0.28,2022-11-01 02:00:00
2022-11-01 02:15:00,31.1,0.18,2022-11-01 02:15:00
2022-11-01 02:30:00,31.1,0.1,2022-11-01 02:30:00
2022-11-01 02:45:00,31.1,0.05,2022-11-01 02:45:00
2022-11-01 03:00:00,31.1,0.03,2022-11-01 03:00:00
2022-11-01 03:15:00,31.1,0.04,2022-11-01 03:15:00
2022-11-01 03:30:00,31.1,0.07,2022-11-01 03:30:00
2022-11-01 03:45:00,31.1,0.12,2022-11-01 03:45:00
2022-11-01 04:00:00,31.1,0.2,2022-11-01 04:00:00
2022-11-01 04:15:00,31.1,0.3,2022-11-01 04:15:00
2022-11-01 04:30:00,31.1,0.41,2022-11-01 04:30:00
2022-11-01 04:45:00,31.1,0.54,2022-11-01 04:45:00
2022-11-01 05:00:00,31.1,0.67,2022-11-01 05:00:00
2022-11-01 05:15:00,30.7,0.81,2022-11-01 05:15:00
2022-11-01 05:30:00,30.9,0.96,2022-11-01 05:30:00
2022-11-01 05:45:00,30.6,1.11,2022-11-01 05:45:00
2022-11-01 06:00:00,30.7,1.26,2022-11-01 06:00:00
2022-11-01 06:15:00,31.0,1.42,2022-11-01 06:15:00
2022-11-01 06:30:00,30.6,1.58,2022-11-01 06:30:00
2022-11-01 06:45:00,30.5,1.73,2022-11-01 06:45:00
2022-11-01 07:00:00,30.6,1.89,2022-11-01 07:00:00
2022-11-01 07:15:00,30.7,2.04,2022-11-01 07:15:00
2022-11-01 07:30:00,30.7,2.18,2022-11-01 07:30:00
2022-11-01 07:45:00,30.7,2.31,2022-11-01 07:45:00
2022-11-01 08:00:00,30.6,2.43,2022-11-01 08:00:00
2022-11-01 08:15:00,30.7,2.53,2022-11-01 08:15:00
2022-11-01 08:30:00,30.6,2.62,2022-11-01 08:30:00
2022-11-01 08:45:00,30.6,2.68,2022-11-01 08:45:00
2022-11-01 09:00:00,30.6,2.72,2022-11-01 09:00:00
2022-11-01 09:15:00,30.6,2.74,2022-11-01 09:15:00
2022-11-01 09:30:00,30.6,2.74,2022-11-01 09:30:00
2022-11-01 09:45:00,30.6,2.72,2022-11-01 09:45:00
2022-11-01 10:00:00,30.7,2.69,2022-11-01 10:00:00
2022-11-01 10:15:00,30.7,2.63,2022-11-01 10:15:00
2022-11-01 10:30:00,30.7,2.56,2022-11-01 10:30:00
2022-11-01 10:45:00,30.7,2.47,2022-11-01 10:45:00
2022-11-01 11:00:00,30.7,2.37,2022-11-01 11:00:00
2022-11-01 11:15:00,30.7,2.26,2022-11-01 11:15:00
2022-11-01 11:30:00,30.7,2.14,2022-11-01 11:30:00
2022-11-01 11:45:00,30.7,2.01,2022-11-01 11:45:00
2022-11-01 12:00:00,30.8,1.87,2022-11-01 12:00:00
2022-11-01 12:15:00,30.8,1.73,2022-11-01 12:15:00
2022-11-01 12:30:00,30.7,1.59,2022-11-01 12:30:00
2022-11-01 12:45:00,30.7,1.44,2022-11-01 12:45:00
2022-11-01 13:00:00,30.7,1.3,2022-11-01 13:00:00
2022-11-01 13:15:00,30.7,1.16,2022-11-01 13:15:00
2022-11-01 13:30:00,30.8,1.02,2022-11-01 13:30:00
2022-11-01 13:45:00,30.8,0.88,2022-11-01 13:45:00
2022-11-01 14:00:00,30.8,0.76,2022-11-01 14:00:00
2022-11-01 14:15:00,30.8,0.65,2022-11-01 14:15:00
2022-11-01 14:30:00,30.8,0.56,2022-11-01 14:30:00
2022-11-01 14:45:00,30.8,0.48,2022-11-01 14:45:00
2022-11-01 15:00:00,30.8,0.43,2022-11-01 15:00:00
2022-11-01 15:15:00,30.9,0.4,2022-11-01 15:15:00
2022-11-01 15:30:00,30.9,0.4,2022-11-01 15:30:00
2022-11-01 15:45:00,30.9,0.43,2022-11-01 15:45:00
2022-11-01 16:00:00,30.9,0.48,2022-11-01 16:00:00
2022-11-01 16:15:00,30.9,0.55,2022-11-01 16:15:00
2022-11-01 16:30:00,30.9,0.65,2022-11-01 16:30:00
2022-11-01 16:45:00,30.8,0.76,2022-11-01 16:45:00
2022-11-01 17:00:00,30.8,0.89,2022-11-01 17:00:00
2022-11-01 17:15:00,30.8,1.02,2022-11-01 17:15:00
2022-11-01 17:30:00,30.8,1.16,2022-11-01 17:30:00
2022-11-01 17:45:00,30.8,1.31,2022-11-01 17:45:00
2022-11-01 18:00:00,30.8,1.46,2022-11-01 18:00:00
2022-11-01 18:15:00,30.8,1.61,2022-11-01 18:15:00
2022-11-01 18:30:00,30.8,1.77,2022-11-01 18:30:00
2022-11-01 18:45:00,30.8,1.92,2022-11-01 18:45:00
2022-11-01 19:00:00,30.7,2.08,2022-11-01 19:00:00
2022-11-01 19:15:00,30.7,2.23,2022-11-01 19:15:00
2022-11-01 19:30:00,30.7,2.38,2022-11-01 19:30:00
2022-11-01 19:45:00,30.6,2.52,2022-11-01 19:45:00
2022-11-01 20:00:00,30.8,2.66,2022-11-01 20:00:00
2022-11-01 20:15:00,30.7,2.78,2022-11-01 20:15:00
2022-11-01 20:30:00,30.7,2.88,2022-11-01 20:30:00
2022-11-01 20:45:00,30.7,2.96,2022-11-01 20:45:00
2022-11-01 21:00:00,30.7,3.03,2022-11-01 21:00:00
2022-11-01 21:15:00,30.7,3.07,2022-11-01 21:15:00
2022-11-01 21:30:00,30.7,3.09,2022-11-01 21:30:00
2022-11-01 21:45:00,30.7,3.09,2022-11-01 21:45:00
2022-11-01 22:00:00,30.7,3.07,2022-11-01 22:00:00
2022-11-01 22:15:00,30.7,3.03,2022-11-01 22:15:00
2022-11-01 22:30:00,30.7,2.96,2022-11-01 22:30:00
2022-11-01 22:45:00,30.6,2.88,2022-11-01 22:45:00
2022-11-01 23:00:00,30.7,2.79,2022-11-01 23:00:00
2022-11-01 23:15:00,30.7,2.67,2022-11-01 23:15:00
2022-11-01 23:30:00,30.7,2.55,2022-11-01 23:30:00
2022-11-01 23:45:00,30.7,2.41,2022-11-01 23:45:00
2022-11-02 00:00:00,30.7,2.27,2022-11-02 00:00:00
2022-11-02 00:15:00,30.7,2.11,2022-11-02 00:15:00
2022-11-02 00:30:00,30.7,1.95,2022-11-02 00:30:00
2022-11-02 00:45:00,30.7,1.79,2022-11-02 00:45:00
2022-11-02 01:00:00,30.7,1.62,2022-11-02 01:00:00
2022-11-02 01:15:00,30.7,1.45,2022-11-02 01:15:00
2022-11-02 01:30:00,30.8,1.28,2022-11-02 01:30:00
2022-11-02 01:45:00,30.8,1.11,2022-11-02 01:45:00
2022-11-02 02:00:00,30.8,0.94,2022-11-02 02:00:00
2022-11-02 02:15:00,30.8,0.78,2022-11-02 02:15:00
2022-11-02 02:30:00,30.8,0.63,2022-11-02 02:30:00
2022-11-02 02:45:00,30.9,0.49,2022-11-02 02:45:00
2022-11-02 03:00:00,30.9,0.36,2022-11-02 03:00:00
2022-11-02 03:15:00,30.9,0.26,2022-11-02 03:15:00
2022-11-02 03:30:00,30.9,0.18,2022-11-02 03:30:00
2022-11-02 03:45:00,30.9,0.12,2022-11-02 03:45:00
2022-11-02 04:00:00,30.9,0.1,2022-11-02 04:00:00
2022-11-02 04:15:00,30.9,0.1,2022-11-02 04:15:00
2022-11-02 04:30:00,31.0,0.12,2022-11-02 04:30:00
2022-11-02 04:45:00,31.0,0.17,2022-11-02 04:45:00
2022-11-02 05:00:00,31.0,0.24,2022-11-02 05:00:00
2022-11-02 05:15:00,31.0,0.32,2022-11-02 05:15:00
2022-11-02 05:30:00,31.0,0.42,2022-11-02 05:30:00
2022-11-02 05:45:00,31.1,0.54,2022-11-02 05:45:00
2022-11-02 06:00:00,31.1,0.66,2022-11-02 06:00:00
2022-11-02 06:15:00,31.1,0.79,2022-11-02 06:15:00
2022-11-02 06:30:00,31.2,0.93,2022-11-02 06:30:00
2022-11-02 06:45:00,31.2,1.07,2022-11-02 06:45:00
2022-11-02 07:00:00,31.2,1.22,2022-11-02 07:00:00
2022-11-02 07:15:00,31.2,1.37,2022-11-02 07:15:00
2022-11-02 07:30:00,31.3,1.53,2022-11-02 07:30:00
2022-11-02 07:45:00,31.3,1.69,2022-11-02 07:45:00
2022-11-02 08:00:00,31.3,1.84,2022-11-02 08:00:00
2022-11-02 08:15:00,31.3,2.0,2022-11-02 08:15:00
2022-11-02 08:30:00,31.3,2.14,2022-11-02 08:30:00
2022-11-02 08:45:00,31.3,2.28,2022-11-02 08:45:00
2022-11-02 09:00:00,31.3,2.41,2022-11-02 09:00:00
2022-11-02 09:15:00,31.3,2.51,2022-11-02 09:15:00
2022-11-02 09:30:00,31.3,2.6,2022-11-02 09:30:00
2022-11-02 09:45:00,31.3,2.67,2022-11-02 09:45:00
2022-11-02 10:00:00,31.3,2.72,2022-11-02 10:00:00
2022-11-02 10:15:00,31.3,2.75,2022-11-02 10:15:00
2022-11-02 10:30:00,31.4,2.76,2022-11-02 10:30:00
2022-11-02 10:45:00,31.4,2.75,2022-11-02 10:45:00
2022-11-02 11:00:00,31.4,2.72,2022-11-02 11:00:00
2022-11-02 11:15:00,31.4,2.68,2022-11-02 11:15:00
2022-11-02 11:30:00,31.4,2.61,2022-11-02 11:30:00
2022-11-02 11:45:00,31.2,2.54,2022-11-02 11:45:00
2022-11-02 12:00:00,30.9,2.44,2022-11-02 12:00:00
2022-11-02 12:15:00,30.9,2.34,2022-11-02 12:15:00
2022-11-02 12:30:00,30.9,2.23,2022-11-02 12:30:00
2022-11-02 12:45:00,31.2,2.1,2022-11-02 12:45:00
2022-11-02 13:00:00,31.3,1.97,2022-11-02 13:00:00
2022-11-02 13:15:00,31.3,1.84,2022-11-02 13:15:00
2022-11-02 13:30:00,31.3,1.69,2022-11-02 13:30:00
2022-11-02 13:45:00,31.3,1.55,2022-11-02 13:45:00
2022-11-02 14:00:00,31.3,1.4,2022-11-02 14:00:00
2022-11-02 14:15:00,31.2,1.25,2022-11-02 14:15:00
2022-11-02 14:30:00,31.2,1.11,2022-11-02 14:30:00
2022-11-02 14:45:00,31.2,0.96,2022-11-02 14:45:00
2022-11-02 15:00:00,31.2,0.83,2022-11-02 15:00:00
2022-11-02 15:15:00,31.2,0.71,2022-11-02 15:15:00
2022-11-02 15:30:00,31.2,0.6,2022-11-02 15:30:00
2022-11-02 15:45:00,31.1,0.52,2022-11-02 15:45:00
2022-11-02 16:00:00,31.1,0.45,2022-11-02 16:00:00
2022-11-02 16:15:00,30.4,0.41,2022-11-02 16:15:00
2022-11-02 16:30:00,30.6,0.4,2022-11-02 16:30:00
2022-11-02 16:45:00,30.6,0.41,2022-11-02 16:45:00
2022-11-02 17:00:00,29.7,0.45,2022-11-02 17:00:00
2022-11-02 17:15:00,30.6,0.51,2022-11-02 17:15:00
2022-11-02 17:30:00,29.7,0.59,2022-11-02 17:30:00
2022-11-02 17:45:00,30.2,0.69,2022-11-02 17:45:00
2022-11-02 18:00:00,30.3,0.8,2022-11-02 18:00:00
2022-11-02 18:15:00,30.2,0.92,2022-11-02 18:15:00
2022-11-02 18:30:00,29.8,1.04,2022-11-02 18:30:00
2022-11-02 18:45:00,29.8,1.18,2022-11-02 18:45:00
2022-11-02 19:00:00,30.0,1.32,2022-11-02 19:00:00
2022-11-02 19:15:00,30.3,1.47,2022-11-02 19:15:00
2022-11-02 19:30:00,30.3,1.61,2022-11-02 19:30:00
2022-11-02 19:45:00,30.4,1.77,2022-11-02 19:45:00
2022-11-02 20:00:00,30.4,1.93,2022-11-02 20:00:00
2022-11-02 20:15:00,30.4,2.08,2022-11-02 20:15:00
2022-11-02 20:30:00,30.4,2.24,2022-11-02 20:30:00
2022-11-02 20:45:00,30.4,2.39,2022-11-02 20:45:00
2022-11-02 21:00:00,30.4,2.53,2022-11-02 21:00:00
2022-11-02 21:15:00,30.4,2.65,2022-11-02 21:15:00
2022-11-02 21:30:00,30.4,2.77,2022-11-02 21:30:00
2022-11-02 21:45:00,30.3,2.86,2022-11-02 21:45:00
2022-11-02 22:00:00,30.3,2.94,2022-11-02 22:00:00
2022-11-02 22:15:00,30.3,2.99,2022-11-02 22:15:00
2022-11-02 22:30:00,30.3,3.02,2022-11-02 22:30:00
2022-11-02 22:45:00,30.4,3.03,2022-11-02 22:45:00
2022-11-02 23:00:00,30.4,3.02,2022-11-02 23:00:00
2022-11-02 23:15:00,30.3,2.99,2022-11-02 23:15:00
2022-11-02 23:30:00,30.4,2.94,2022-11-02 23:30:00
2022-11-02 23:45:00,30.4,2.88,2022-11-02 23:45:00
2022-11-03 00:00:00,30.4,2.79,2022-11-03 00:00:00
2022-11-03 00:15:00,30.4,2.69,2022-11-03 00:15:00
2022-11-03 00:30:00,30.4,2.58,2022-11-03 00:30:00
2022-11-03 00:45:00,30.4,2.46,2022-11-03 00:45:00
2022-11-03 01:00:00,30.4,2.33,2022-11-03 01:00:00
2022-11-03 01:15:00,30.4,2.18,2022-11-03 01:15:00
2022-11-03 01:30:00,30.4,2.03,2022-11-03 01:30:00
2022-11-03 01:45:00,30.4,1.87,2022-11-03 01:45:00
2022-11-03 02:00:00,30.4,1.71,2022-11-03 02:00:00
2022-11-03 02:15:00,30.4,1.54,2022-11-03 02:15:00
2022-11-03 02:30:00,30.4,1.36,2022-11-03 02:30:00
2022-11-03 02:45:00,30.4,1.19,2022-11-03 02:45:00
2022-11-03 03:00:00,30.6,1.02,2022-11-03 03:00:00
2022-11-03 03:15:00,30.7,0.85,2022-11-03 03:15:00
2022-11-03 03:30:00,30.8,0.69,2022-11-03 03:30:00
2022-11-03 03:45:00,30.8,0.54,2022-11-03 03:45:00
2022-11-03 04:00:00,30.9,0.41,2022-11-03 04:00:00
2022-11-03 04:15:00,30.9,0.3,2022-11-03 04:15:00
2022-11-03 04:30:00,30.9,0.22,2022-11-03 04:30:00
2022-11-03 04:45:00,30.9,0.16,2022-11-03 04:45:00
2022-11-03 05:00:00,31.0,0.12,2022-11-03 05:00:00
2022-11-03 05:15:00,31.0,0.12,2022-11-03 05:15:00
2022-11-03 05:30:00,31.1,0.14,2022-11-03 05:30:00
2022-11-03 05:45:00,31.1,0.18,2022-11-03 05:45:00
2022-11-03 06:00:00,31.1,0.24,2022-11-03 06:00:00
2022-11-03 06:15:00,31.1,0.31,2022-11-03 06:15:00
2022-11-03 06:30:00,31.2,0.41,2022-11-03 06:30:00
2022-11-03 06:45:00,31.2,0.51,2022-11-03 06:45:00
2022-11-03 07:00:00,31.2,0.62,2022-11-03 07:00:00
2022-11-03 07:15:00,31.2,0.75,2022-11-03 07:15:00
2022-11-03 07:30:00,31.2,0.88,2022-11-03 07:30:00
2022-11-03 07:45:00,31.3,1.03,2022-11-03 07:45:00
2022-11-03 08:00:00,31.3,1.18,2022-11-03 08:00:00
2022-11-03 08:15:00,31.3,1.34,2022-11-03 08:15:00
2022-11-03 08:30:00,31.3,1.5,2022-11-03 08:30:00
2022-11-03 08:45:00,31.3,1.67,2022-11-03 08:45:00
2022-11-03 09:00:00,31.3,1.83,2022-11-03 09:00:00
2022-11-03 09:15:00,31.4,2.0,2022-11-03 09:15:00
2022-11-03 09:30:00,31.4,2.16,2022-11-03 09:30:00
2022-11-03 09:45:00,31.4,2.3,2022-11-03 09:45:00
2022-11-03 10:00:00,31.4,2.44,2022-11-03 10:00:00
2022-11-03 10:15:00,31.4,2.55,2022-11-03 10:15:00
2022-11-03 10:30:00,31.4,2.65,2022-11-03 10:30:00
2022-11-03 10:45:00,31.4,2.73,2022-11-03 10:45:00
2022-11-03 11:00:00,31.4,2.78,2022-11-03 11:00:00
2022-11-03 11:15:00,31.5,2.82,2022-11-03 11:15:00
2022-11-03 11:30:00,31.5,2.84,2022-11-03 11:30:00
2022-11-03 11:45:00,31.5,2.83,2022-11-03 11:45:00
2022-11-03 12:00:00,31.5,2.81,2022-11-03 12:00:00
2022-11-03 12:15:00,31.5,2.77,2022-11-03 12:15:00
2022-11-03 12:30:00,31.5,2.71,2022-11-03 12:30:00
2022-11-03 12:45:00,31.5,2.64,2022-11-03 12:45:00
2022-11-03 13:00:00,31.5,2.56,2022-11-03 13:00:00
2022-11-03 13:15:00,31.5,2.46,2022-11-03 13:15:00
2022-11-03 13:30:00,31.5,2.34,2022-11-03 13:30:00
2022-11-03 13:45:00,31.5,2.22,2022-11-03 13:45:00
2022-11-03 14:00:00,31.5,2.09,2022-11-03 14:00:00
2022-11-03 14:15:00,31.5,1.94,2022-11-03 14:15:00
2022-11-03 14:30:00,31.5,1.79,2022-11-03 14:30:00
2022-11-03 14:45:00,31.5,1.64,2022-11-03 14:45:00
2022-11-03 15:00:00,31.5,1.48,2022-11-03 15:00:00
2022-11-03 15:15:00,31.5,1.31,2022-11-03 15:15:00
2022-11-03 15:30:00,31.5,1.15,2022-11-03 15:30:00
2022-11-03 15:45:00,31.5,0.99,2022-11-03 15:45:00
2022-11-03 16:00:00,31.5,0.85,2022-11-03 16:00:00
2022-11-03 16:15:00,31.5,0.71,2022-11-03 16:15:00
2022-11-03 16:30:00,31.5,0.59,2022-11-03 16:30:00
2022-11-03 16:45:00,31.4,0.49,2022-11-03 16:45:00
2022-11-03 17:00:00,31.5,0.41,2022-11-03 17:00:00
2022-11-03 17:15:00,31.4,0.36,2022-11-03 17:15:00
2022-11-03 17:30:00,31.4,0.34,2022-11-03 17:30:00
2022-11-03 17:45:00,31.3,0.34,2022-11-03 17:45:00
2022-11-03 18:00:00,31.3,0.37,2022-11-03 18:00:00
2022-11-03 18:15:00,31.1,0.42,2022-11-03 18:15:00
2022-11-03 18:30:00,31.0,0.49,2022-11-03 18:30:00
2022-11-03 18:45:00,30.7,0.57,2022-11-03 18:45:00
2022-11-03 19:00:00,30.9,0.67,2022-11-03 19:00:00
2022-11-03 19:15:00,30.7,0.77,2022-11-03 19:15:00
2022-11-03 19:30:00,31.1,0.89,2022-11-03 19:30:00
2022-11-03 19:45:00,31.1,1.02,2022-11-03 19:45:00
2022-11-03 20:00:00,31.3,1.16,2022-11-03 20:00:00
2022-11-03 20:15:00,31.3,1.3,2022-11-03 20:15:00
2022-11-03 20:30:00,31.3,1.46,2022-11-03 20:30:00
2022-11-03 20:45:00,31.3,1.62,2022-11-03 20:45:00
2022-11-03 21:00:00,31.3,1.79,2022-11-03 21:00:00
2022-11-03 21:15:00,31.3,1.95,2022-11-03 21:15:00
2022-11-03 21:30:00,31.2,2.12,2022-11-03 21:30:00
2022-11-03 21:45:00,31.2,2.28,2022-11-03 21:45:00
2022-11-03 22:00:00,31.2,2.43,2022-11-03 22:00:00
2022-11-03 22:15:00,31.0,2.57,2022-11-03 22:15:00
2022-11-03 22:30:00,30.7,2.69,2022-11-03 22:30:00
2022-11-03 22:45:00,30.8,2.8,2022-11-03 22:45:00
2022-11-03 23:00:00,30.8,2.88,2022-11-03 23:00:00
2022-11-03 23:15:00,30.8,2.94,2022-11-03 23:15:00
2022-11-03 23:30:00,30.8,2.99,2022-11-03 23:30:00
2022-11-03 23:45:00,30.7,3.01,2022-11-03 23:45:00
2022-11-04 00:00:00,30.6,3.01,2022-11-04 00:00:00
2022-11-04 00:15:00,30.6,2.99,2022-11-04 00:15:00
2022-11-04 00:30:00,30.6,2.95,2022-11-04 00:30:00
2022-11-04 00:45:00,30.6,2.9,2022-11-04 00:45:00
2022-11-04 01:00:00,30.6,2.83,2022-11-04 01:00:00
2022-11-04 01:15:00,30.6,2.74,2022-11-04 01:15:00
2022-11-04 01:30:00,30.6,2.63,2022-11-04 01:30:00
2022-11-04 01:45:00,30.6,2.52,2022-11-04 01:45:00
2022-11-04 02:00:00,30.6,2.39,2022-11-04 02:00:00
2022-11-04 02:15:00,30.7,2.25,2022-11-04 02:15:00
2022-11-04 02:30:00,30.7,2.09,2022-11-04 02:30:00
2022-11-04 02:45:00,30.7,1.93,2022-11-04 02:45:00
2022-11-04 03:00:00,30.7,1.76,2022-11-04 03:00:00
2022-11-04 03:15:00,30.7,1.59,2022-11-04 03:15:00
2022-11-04 03:30:00,30.7,1.41,2022-11-04 03:30:00
2022-11-04 03:45:00,30.7,1.23,2022-11-04 03:45:00
2022-11-04 04:00:00,30.7,1.05,2022-11-04 04:00:00
2022-11-04 04:15:00,30.8,0.87,2022-11-04 04:15:00
2022-11-04 04:30:00,30.8,0.7,2022-11-04 04:30:00
2022-11-04 04:45:00,30.8,0.55,2022-11-04 04:45:00
2022-11-04 05:00:00,30.8,0.42,2022-11-04 05:00:00
2022-11-04 05:15:00,30.9,0.3,2022-11-04 05:15:00
2022-11-04 05:30:00,30.9,0.21,2022-11-04 05:30:00
2022-11-04 05:45:00,30.9,0.15,2022-11-04 05:45:00
2022-11-04 06:00:00,30.9,0.12,2022-11-04 06:00:00
2022-11-04 06:15:00,30.9,0.11,2022-11-04 06:15:00
2022-11-04 06:30:00,30.9,0.12,2022-11-04 06:30:00
2022-11-04 06:45:00,30.9,0.16,2022-11-04 06:45:00
2022-11-04 07:00:00,30.9,0.22,2022-11-04 07:00:00
2022-11-04 07:15:00,30.9,0.29,2022-11-04 07:15:00
2022-11-04 07:30:00,30.9,0.38,2022-11-04 07:30:00
