Salinity_Time,Salinity,Tide_Height,Datetime
2022-12-15 16:00:00,31.6,0.78,2022-12-15 16:00:00
2022-12-15 16:15:00,31.6,0.86,2022-12-15 16:15:00
2022-12-15 16:30:00,31.6,0.96,2022-12-15 16:30:00
2022-12-15 16:45:00,31.6,1.07,2022-12-15 16:45:00
2022-12-15 17:00:00,31.6,1.18,2022-12-15 17:00:00
2022-12-15 17:15:00,31.5,1.3,2022-12-15 17:15:00
2022-12-15 17:30:00,31.7,1.42,2022-12-15 17:30:00
2022-12-15 17:45:00,31.6,1.53,2022-12-15 17:45:00
2022-12-15 18:00:00,31.5,1.65,2022-12-15 18:00:00
2022-12-15 18:15:00,31.6,1.77,2022-12-15 18:15:00
2022-12-15 18:30:00,31.6,1.89,2022-12-15 18:30:00
2022-12-15 18:45:00,31.6,2.0,2022-12-15 18:45:00
2022-12-15 19:00:00,31.5,2.12,2022-12-15 19:00:00
2022-12-15 19:15:00,31.6,2.23,2022-12-15 19:15:00
2022-12-15 19:30:00,31.6,2.33,2022-12-15 19:30:00
2022-12-15 19:45:00,31.5,2.43,2022-12-15 19:45:00
2022-12-15 20:00:00,31.5,2.52,2022-12-15 20:00:00
2022-12-15 20:15:00,31.6,2.59,2022-12-15 20:15:00
2022-12-15 20:30:00,31.6,2.64,2022-12-15 20:30:00
2022-12-15 20:45:00,31.6,2.68,2022-12-15 20:45:00
2022-12-15 21:00:00,31.6,2.7,2022-12-15 21:00:00
2022-12-15 21:15:00,31.5,2.69,2022-12-15 21:15:00
2022-12-15 21:30:00,31.5,2.67,2022-12-15 21:30:00
2022-12-15 21:45:00,31.5,2.64,2022-12-15 21:45:00
2022-12-15 22:00:00,31.4,2.58,2022-12-15 22:00:00
2022-12-15 22:15:00,31.4,2.51,2022-12-15 22:15:00
2022-12-15 22:30:00,31.5,2.42,2022-12-15 22:30:00
2022-12-15 22:45:00,31.3,2.33,2022-12-15 22:45:00
2022-12-15 23:00:00,31.4,2.22,2022-12-15 23:00:00
2022-12-15 23:15:00,31.4,2.1,2022-12-15 23:15:00
2022-12-15 23:30:00,31.3,1.97,2022-12-15 23:30:00
2022-12-15 23:45:00,31.2,1.84,2022-12-15 23:45:00
2022-12-16 00:00:00,31.2,1.71,2022-12-16 00:00:00
2022-12-16 00:15:00,31.2,1.57,2022-12-16 00:15:00
2022-12-16 00:30:00,31.3,1.44,2022-12-16 00:30:00
2022-12-16 00:45:00,31.2,1.3,2022-12-16 00:45:00
2022-12-16 01:00:00,31.2,1.17,2022-12-16 01:00:00
2022-12-16 01:15:00,31.4,1.04,2022-12-16 01:15:00
2022-12-16 01:30:00,31.4,0.92,2022-12-16 01:30:00
2022-12-16 01:45:00,31.4,0.8,2022-12-16 01:45:00
2022-12-16 02:00:00,31.2,0.69,2022-12-16 02:00:00
2022-12-16 02:15:00,31.4,0.59,2022-12-16 02:15:00
2022-12-16 02:30:00,31.4,0.51,2022-12-16 02:30:00
2022-12-16 02:45:00,31.4,0.43,2022-12-16 02:45:00
2022-12-16 03:00:00,31.3,0.38,2022-12-16 03:00:00
2022-12-16 03:15:00,31.3,0.35,2022-12-16 03:15:00
2022-12-16 03:30:00,31.2,0.34,2022-12-16 03:30:00
2022-12-16 03:45:00,31.2,0.35,2022-12-16 03:45:00
2022-12-16 04:00:00,30.8,0.39,2022-12-16 04:00:00
2022-12-16 04:15:00,30.9,0.44,2022-12-16 04:15:00
2022-12-16 04:30:00,30.8,0.52,2022-12-16 04:30:00
2022-12-16 04:45:00,31.0,0.6,2022-12-16 04:45:00
2022-12-16 05:00:00,31.2,0.7,2022-12-16 05:00:00
2022-12-16 05:15:00,31.1,0.81,2022-12-16 05:15:00
2022-12-16 05:30:00,31.1,0.93,2022-12-16 05:30:00
2022-12-16 05:45:00,31.0,1.05,2022-12-16 05:45:00
2022-12-16 06:00:00,31.1,1.17,2022-12-16 06:00:00
2022-12-16 06:15:00,31.1,1.29,2022-12-16 06:15:00
2022-12-16 06:30:00,31.0,1.41,2022-12-16 06:30:00
2022-12-16 06:45:00,31.1,1.54,2022-12-16 06:45:00
2022-12-16 07:00:00,30.9,1.66,2022-12-16 07:00:00
2022-12-16 07:15:00,30.9,1.79,2022-12-16 07:15:00
2022-12-16 07:30:00,30.9,1.91,2022-12-16 07:30:00
2022-12-16 07:45:00,31.0,2.04,2022-12-16 07:45:00
2022-12-16 08:00:00,31.0,2.15,2022-12-16 08:00:00
2022-12-16 08:15:00,31.0,2.26,2022-12-16 08:15:00
2022-12-16 08:30:00,31.0,2.36,2022-12-16 08:30:00
2022-12-16 08:45:00,31.0,2.44,2022-12-16 08:45:00
2022-12-16 09:00:00,30.9,2.51,2022-12-16 09:00:00
2022-12-16 09:15:00,30.9,2.56,2022-12-16 09:15:00
2022-12-16 09:30:00,30.8,2.59,2022-12-16 09:30:00
2022-12-16 09:45:00,30.8,2.6,2022-12-16 09:45:00
2022-12-16 10:00:00,30.7,2.59,2022-12-16 10:00:00
2022-12-16 10:15:00,30.7,2.57,2022-12-16 10:15:00
2022-12-16 10:30:00,30.7,2.52,2022-12-16 10:30:00
2022-12-16 10:45:00,30.7,2.47,2022-12-16 10:45:00
2022-12-16 11:00:00,30.6,2.4,2022-12-16 11:00:00
2022-12-16 11:15:00,30.6,2.31,2022-12-16 11:15:00
2022-12-16 11:30:00,30.6,2.21,2022-12-16 11:30:00
2022-12-16 11:45:00,30.6,2.11,2022-12-16 11:45:00
2022-12-16 12:00:00,30.6,2.0,2022-12-16 12:00:00
2022-12-16 12:15:00,30.6,1.88,2022-12-16 12:15:00
2022-12-16 12:30:00,30.6,1.76,2022-12-16 12:30:00
2022-12-16 12:45:00,30.6,1.64,2022-12-16 12:45:00
2022-12-16 13:00:00,30.6,1.52,2022-12-16 13:00:00
2022-12-16 13:15:00,30.6,1.4,2022-12-16 13:15:00
2022-12-16 13:30:00,30.6,1.28,2022-12-16 13:30:00
2022-12-16 13:45:00,30.7,1.16,2022-12-16 13:45:00
2022-12-16 14:00:00,30.7,1.05,2022-12-16 14:00:00
2022-12-16 14:15:00,30.6,0.94,2022-12-16 14:15:00
2022-12-16 14:30:00,30.6,0.85,2022-12-16 14:30:00
2022-12-16 14:45:00,30.6,0.76,2022-12-16 14:45:00
2022-12-16 15:00:00,30.6,0.68,2022-12-16 15:00:00
2022-12-16 15:15:00,30.7,0.62,2022-12-16 15:15:00
2022-12-16 15:30:00,30.7,0.58,2022-12-16 15:30:00
2022-12-16 15:45:00,30.7,0.56,2022-12-16 15:45:00
2022-12-16 16:00:00,30.7,0.57,2022-12-16 16:00:00
2022-12-16 16:15:00,30.6,0.59,2022-12-16 16:15:00
2022-12-16 16:30:00,30.6,0.64,2022-12-16 16:30:00
2022-12-16 16:45:00,30.7,0.7,2022-12-16 16:45:00
2022-12-16 17:00:00,30.6,0.79,2022-12-16 17:00:00
2022-12-16 17:15:00,30.6,0.88,2022-12-16 17:15:00
2022-12-16 17:30:00,30.6,0.98,2022-12-16 17:30:00
2022-12-16 17:45:00,30.6,1.09,2022-12-16 17:45:00
2022-12-16 18:00:00,30.5,1.21,2022-12-16 18:00:00
2022-12-16 18:15:00,30.5,1.32,2022-12-16 18:15:00
2022-12-16 18:30:00,30.4,1.44,2022-12-16 18:30:00
2022-12-16 18:45:00,30.4,1.55,2022-12-16 18:45:00
2022-12-16 19:00:00,30.4,1.67,2022-12-16 19:00:00
2022-12-16 19:15:00,30.2,1.79,2022-12-16 19:15:00
2022-12-16 19:30:00,30.2,1.9,2022-12-16 19:30:00
2022-12-16 19:45:00,30.2,2.02,2022-12-16 19:45:00
2022-12-16 20:00:00,30.2,2.13,2022-12-16 20:00:00
2022-12-16 20:15:00,30.2,2.24,2022-12-16 20:15:00
2022-12-16 20:30:00,30.2,2.34,2022-12-16 20:30:00
2022-12-16 20:45:00,30.3,2.43,2022-12-16 20:45:00
2022-12-16 21:00:00,30.3,2.51,2022-12-16 21:00:00
2022-12-16 21:15:00,30.3,2.57,2022-12-16 21:15:00
2022-12-16 21:30:00,30.2,2.62,2022-12-16 21:30:00
2022-12-16 21:45:00,30.2,2.64,2022-12-16 21:45:00
2022-12-16 22:00:00,30.2,2.65,2022-12-16 22:00:00
2022-12-16 22:15:00,30.2,2.64,2022-12-16 22:15:00
2022-12-16 22:30:00,30.2,2.61,2022-12-16 22:30:00
2022-12-16 22:45:00,30.2,2.56,2022-12-16 22:45:00
2022-12-16 23:00:00,30.2,2.5,2022-12-16 23:00:00
2022-12-16 23:15:00,30.2,2.42,2022-12-16 23:15:00
2022-12-16 23:30:00,30.2,2.33,2022-12-16 23:30:00
2022-12-16 23:45:00,30.2,2.22,2022-12-16 23:45:00
2022-12-17 00:00:00,30.3,2.11,2022-12-17 00:00:00
2022-12-17 00:15:00,30.3,1.99,2022-12-17 00:15:00
2022-12-17 00:30:00,30.3,1.86,2022-12-17 00:30:00
2022-12-17 00:45:00,30.3,1.73,2022-12-17 00:45:00
2022-12-17 01:00:00,30.3,1.6,2022-12-17 01:00:00
2022-12-17 01:15:00,30.3,1.47,2022-12-17 01:15:00
2022-12-17 01:30:00,30.3,1.34,2022-12-17 01:30:00
2022-12-17 01:45:00,30.3,1.21,2022-12-17 01:45:00
2022-12-17 02:00:00,30.3,1.08,2022-12-17 02:00:00
2022-12-17 02:15:00,30.3,0.96,2022-12-17 02:15:00
2022-12-17 02:30:00,30.3,0.84,2022-12-17 02:30:00
2022-12-17 02:45:00,30.2,0.73,2022-12-17 02:45:00
2022-12-17 03:00:00,30.2,0.62,2022-12-17 03:00:00
2022-12-17 03:15:00,30.2,0.54,2022-12-17 03:15:00
2022-12-17 03:30:00,30.2,0.46,2022-12-17 03:30:00
2022-12-17 03:45:00,30.2,0.4,2022-12-17 03:45:00
2022-12-17 04:00:00,30.2,0.36,2022-12-17 04:00:00
2022-12-17 04:15:00,30.2,0.35,2022-12-17 04:15:00
2022-12-17 04:30:00,30.2,0.36,2022-12-17 04:30:00
2022-12-17 04:45:00,30.2,0.39,2022-12-17 04:45:00
2022-12-17 05:00:00,30.4,0.44,2022-12-17 05:00:00
2022-12-17 05:15:00,30.4,0.52,2022-12-17 05:15:00
2022-12-17 05:30:00,30.5,0.61,2022-12-17 05:30:00
2022-12-17 05:45:00,30.6,0.71,2022-12-17 05:45:00
2022-12-17 06:00:00,30.7,0.82,2022-12-17 06:00:00
2022-12-17 06:15:00,30.7,0.94,2022-12-17 06:15:00
2022-12-17 06:30:00,30.7,1.06,2022-12-17 06:30:00
2022-12-17 06:45:00,30.8,1.18,2022-12-17 06:45:00
2022-12-17 07:00:00,30.8,1.31,2022-12-17 07:00:00
2022-12-17 07:15:00,30.8,1.44,2022-12-17 07:15:00
2022-12-17 07:30:00,30.9,1.56,2022-12-17 07:30:00
2022-12-17 07:45:00,30.9,1.69,2022-12-17 07:45:00
2022-12-17 08:00:00,30.2,1.82,2022-12-17 08:00:00
2022-12-17 08:15:00,30.3,1.95,2022-12-17 08:15:00
2022-12-17 08:30:00,30.3,2.08,2022-12-17 08:30:00
2022-12-17 08:45:00,30.3,2.2,2022-12-17 08:45:00
2022-12-17 09:00:00,30.2,2.31,2022-12-17 09:00:00
2022-12-17 09:15:00,30.2,2.41,2022-12-17 09:15:00
2022-12-17 09:30:00,30.2,2.5,2022-12-17 09:30:00
2022-12-17 09:45:00,30.2,2.57,2022-12-17 09:45:00
2022-12-17 10:00:00,30.3,2.63,2022-12-17 10:00:00
2022-12-17 10:15:00,30.3,2.66,2022-12-17 10:15:00
2022-12-17 10:30:00,30.3,2.68,2022-12-17 10:30:00
2022-12-17 10:45:00,30.3,2.67,2022-12-17 10:45:00
2022-12-17 11:00:00,30.3,2.65,2022-12-17 11:00:00
2022-12-17 11:15:00,30.3,2.61,2022-12-17 11:15:00
2022-12-17 11:30:00,30.3,2.55,2022-12-17 11:30:00
2022-12-17 11:45:00,30.3,2.48,2022-12-17 11:45:00
2022-12-17 12:00:00,30.3,2.39,2022-12-17 12:00:00
2022-12-17 12:15:00,30.3,2.29,2022-12-17 12:15:00
2022-12-17 12:30:00,30.3,2.19,2022-12-17 12:30:00
2022-12-17 12:45:00,30.3,2.07,2022-12-17 12:45:00
2022-12-17 13:00:00,30.3,1.95,2022-12-17 13:00:00
2022-12-17 13:15:00,30.3,1.83,2022-12-17 13:15:00
2022-12-17 13:30:00,30.3,1.7,2022-12-17 13:30:00
2022-12-17 13:45:00,30.3,1.57,2022-12-17 13:45:00
2022-12-17 14:00:00,30.3,1.44,2022-12-17 14:00:00
2022-12-17 14:15:00,30.3,1.32,2022-12-17 14:15:00
2022-12-17 14:30:00,30.3,1.19,2022-12-17 14:30:00
2022-12-17 14:45:00,30.3,1.07,2022-12-17 14:45:00
2022-12-17 15:00:00,30.3,0.95,2022-12-17 15:00:00
2022-12-17 15:15:00,30.3,0.84,2022-12-17 15:15:00
2022-12-17 15:30:00,30.3,0.74,2022-12-17 15:30:00
2022-12-17 15:45:00,30.3,0.65,2022-12-17 15:45:00
2022-12-17 16:00:00,30.3,0.58,2022-12-17 16:00:00
2022-12-17 16:15:00,30.3,0.53,2022-12-17 16:15:00
2022-12-17 16:30:00,30.3,0.49,2022-12-17 16:30:00
2022-12-17 16:45:00,30.3,0.48,2022-12-17 16:45:00
2022-12-17 17:00:00,30.3,0.5,2022-12-17 17:00:00
2022-12-17 17:15:00,30.3,0.53,2022-12-17 17:15:00
2022-12-17 17:30:00,30.3,0.59,2022-12-17 17:30:00
2022-12-17 17:45:00,30.3,0.66,2022-12-17 17:45:00
2022-12-17 18:00:00,30.3,0.75,2022-12-17 18:00:00
2022-12-17 18:15:00,30.3,0.85,2022-12-17 18:15:00
2022-12-17 18:30:00,30.2,0.96,2022-12-17 18:30:00
2022-12-17 18:45:00,30.2,1.07,2022-12-17 18:45:00
2022-12-17 19:00:00,30.2,1.19,2022-12-17 19:00:00
2022-12-17 19:15:00,30.2,1.31,2022-12-17 19:15:00
2022-12-17 19:30:00,30.2,1.43,2022-12-17 19:30:00
2022-12-17 19:45:00,30.2,1.54,2022-12-17 19:45:00
2022-12-17 20:00:00,30.2,1.67,2022-12-17 20:00:00
2022-12-17 20:15:00,30.2,1.79,2022-12-17 20:15:00
2022-12-17 20:30:00,30.2,1.91,2022-12-17 20:30:00
2022-12-17 20:45:00,30.2,2.03,2022-12-17 20:45:00
2022-12-17 21:00:00,30.2,2.14,2022-12-17 21:00:00
2022-12-17 21:15:00,30.3,2.25,2022-12-17 21:15:00
2022-12-17 21:30:00,30.3,2.35,2022-12-17 21:30:00
2022-12-17 21:45:00,30.3,2.44,2022-12-17 21:45:00
2022-12-17 22:00:00,30.3,2.52,2022-12-17 22:00:00
2022-12-17 22:15:00,30.3,2.57,2022-12-17 22:15:00
2022-12-17 22:30:00,30.3,2.61,2022-12-17 22:30:00
2022-12-17 22:45:00,30.3,2.63,2022-12-17 22:45:00
2022-12-17 23:00:00,30.3,2.63,2022-12-17 23:00:00
2022-12-17 23:15:00,30.3,2.61,2022-12-17 23:15:00
2022-12-17 23:30:00,30.3,2.57,2022-12-17 23:30:00
2022-12-17 23:45:00,30.3,2.52,2022-12-17 23:45:00
2022-12-18 00:00:00,30.3,2.44,2022-12-18 00:00:00
2022-12-18 00:15:00,30.3,2.36,2022-12-18 00:15:00
2022-12-18 00:30:00,30.3,2.26,2022-12-18 00:30:00
2022-12-18 00:45:00,30.3,2.15,2022-12-18 00:45:00
2022-12-18 01:00:00,30.3,2.04,2022-12-18 01:00:00
2022-12-18 01:15:00,30.3,1.91,2022-12-18 01:15:00
2022-12-18 01:30:00,30.3,1.79,2022-12-18 01:30:00
2022-12-18 01:45:00,30.3,1.65,2022-12-18 01:45:00
2022-12-18 02:00:00,30.3,1.52,2022-12-18 02:00:00
2022-12-18 02:15:00,30.3,1.39,2022-12-18 02:15:00
2022-12-18 02:30:00,30.3,1.25,2022-12-18 02:30:00
2022-12-18 02:45:00,30.3,1.12,2022-12-18 02:45:00
2022-12-18 03:00:00,30.3,1.0,2022-12-18 03:00:00
2022-12-18 03:15:00,30.3,0.87,2022-12-18 03:15:00
2022-12-18 03:30:00,30.3,0.76,2022-12-18 03:30:00
2022-12-18 03:45:00,30.2,0.65,2022-12-18 03:45:00
2022-12-18 04:00:00,30.2,0.55,2022-12-18 04:00:00
2022-12-18 04:15:00,30.2,0.47,2022-12-18 04:15:00
2022-12-18 04:30:00,30.2,0.41,2022-12-18 04:30:00
2022-12-18 04:45:00,30.2,0.36,2022-12-18 04:45:00
2022-12-18 05:00:00,30.2,0.34,2022-12-18 05:00:00
2022-12-18 05:15:00,30.2,0.34,2022-12-18 05:15:00
2022-12-18 05:30:00,30.2,0.37,2022-12-18 05:30:00
2022-12-18 05:45:00,30.2,0.42,2022-12-18 05:45:00
2022-12-18 06:00:00,30.2,0.49,2022-12-18 06:00:00
2022-12-18 06:15:00,30.2,0.58,2022-12-18 06:15:00
2022-12-18 06:30:00,30.2,0.69,2022-12-18 06:30:00
2022-12-18 06:45:00,30.2,0.8,2022-12-18 06:45:00
2022-12-18 07:00:00,30.2,0.93,2022-12-18 07:00:00
2022-12-18 07:15:00,30.2,1.05,2022-12-18 07:15:00
2022-12-18 07:30:00,30.2,1.18,2022-12-18 07:30:00
2022-12-18 07:45:00,30.2,1.32,2022-12-18 07:45:00
2022-12-18 08:00:00,30.2,1.45,2022-12-18 08:00:00
2022-12-18 08:15:00,30.3,1.59,2022-12-18 08:15:00
2022-12-18 08:30:00,30.3,1.72,2022-12-18 08:30:00
2022-12-18 08:45:00,30.3,1.86,2022-12-18 08:45:00
2022-12-18 09:00:00,30.2,2.0,2022-12-18 09:00:00
2022-12-18 09:15:00,30.2,2.13,2022-12-18 09:15:00
2022-12-18 09:30:00,30.2,2.26,2022-12-18 09:30:00
2022-12-18 09:45:00,30.3,2.38,2022-12-18 09:45:00
2022-12-18 10:00:00,30.2,2.49,2022-12-18 10:00:00
2022-12-18 10:15:00,30.3,2.59,2022-12-18 10:15:00
2022-12-18 10:30:00,30.2,2.67,2022-12-18 10:30:00
2022-12-18 10:45:00,30.2,2.73,2022-12-18 10:45:00
2022-12-18 11:00:00,30.2,2.77,2022-12-18 11:00:00
2022-12-18 11:15:00,30.2,2.79,2022-12-18 11:15:00
2022-12-18 11:30:00,30.2,2.79,2022-12-18 11:30:00
2022-12-18 11:45:00,30.2,2.77,2022-12-18 11:45:00
2022-12-18 12:00:00,30.2,2.73,2022-12-18 12:00:00
2022-12-18 12:15:00,30.2,2.67,2022-12-18 12:15:00
2022-12-18 12:30:00,30.2,2.6,2022-12-18 12:30:00
2022-12-18 12:45:00,30.2,2.51,2022-12-18 12:45:00
2022-12-18 13:00:00,30.2,2.41,2022-12-18 13:00:00
2022-12-18 13:15:00,30.2,2.3,2022-12-18 13:15:00
2022-12-18 13:30:00,30.2,2.17,2022-12-18 13:30:00
2022-12-18 13:45:00,30.2,2.05,2022-12-18 13:45:00
2022-12-18 14:00:00,30.2,1.91,2022-12-18 14:00:00
2022-12-18 14:15:00,30.2,1.77,2022-12-18 14:15:00
2022-12-18 14:30:00,30.1,1.63,2022-12-18 14:30:00
2022-12-18 14:45:00,30.1,1.49,2022-12-18 14:45:00
2022-12-18 15:00:00,30.1,1.35,2022-12-18 15:00:00
2022-12-18 15:15:00,30.2,1.21,2022-12-18 15:15:00
2022-12-18 15:30:00,30.6,1.07,2022-12-18 15:30:00
2022-12-18 15:45:00,30.7,0.94,2022-12-18 15:45:00
2022-12-18 16:00:00,30.9,0.82,2022-12-18 16:00:00
2022-12-18 16:15:00,31.0,0.7,2022-12-18 16:15:00
2022-12-18 16:30:00,31.1,0.6,2022-12-18 16:30:00
2022-12-18 16:45:00,31.2,0.51,2022-12-18 16:45:00
2022-12-18 17:00:00,31.2,0.44,2022-12-18 17:00:00
2022-12-18 17:15:00,31.2,0.39,2022-12-18 17:15:00
2022-12-18 17:30:00,31.2,0.36,2022-12-18 17:30:00
2022-12-18 17:45:00,31.2,0.36,2022-12-18 17:45:00
2022-12-18 18:00:00,31.1,0.39,2022-12-18 18:00:00
2022-12-18 18:15:00,31.1,0.43,2022-12-18 18:15:00
2022-12-18 18:30:00,30.9,0.5,2022-12-18 18:30:00
2022-12-18 18:45:00,31.1,0.58,2022-12-18 18:45:00
2022-12-18 19:00:00,30.6,0.68,2022-12-18 19:00:00
2022-12-18 19:15:00,30.7,0.79,2022-12-18 19:15:00
2022-12-18 19:30:00,30.6,0.9,2022-12-18 19:30:00
2022-12-18 19:45:00,30.3,1.02,2022-12-18 19:45:00
2022-12-18 20:00:00,30.2,1.15,2022-12-18 20:00:00
2022-12-18 20:15:00,30.3,1.27,2022-12-18 20:15:00
2022-12-18 20:30:00,30.3,1.4,2022-12-18 20:30:00
2022-12-18 20:45:00,30.3,1.53,2022-12-18 20:45:00
2022-12-18 21:00:00,30.3,1.66,2022-12-18 21:00:00
2022-12-18 21:15:00,30.2,1.79,2022-12-18 21:15:00
2022-12-18 21:30:00,30.3,1.92,2022-12-18 21:30:00
2022-12-18 21:45:00,30.3,2.05,2022-12-18 21:45:00
2022-12-18 22:00:00,30.4,2.17,2022-12-18 22:00:00
2022-12-18 22:15:00,30.3,2.29,2022-12-18 22:15:00
2022-12-18 22:30:00,30.3,2.39,2022-12-18 22:30:00
2022-12-18 22:45:00,30.3,2.48,2022-12-18 22:45:00
2022-12-18 23:00:00,30.3,2.55,2022-12-18 23:00:00
2022-12-18 23:15:00,30.4,2.6,2022-12-18 23:15:00
2022-12-18 23:30:00,30.4,2.64,2022-12-18 23:30:00
2022-12-18 23:45:00,30.3,2.65,2022-12-18 23:45:00
2022-12-19 00:00:00,30.3,2.64,2022-12-19 00:00:00
2022-12-19 00:15:00,30.3,2.61,2022-12-19 00:15:00
2022-12-19 00:30:00,30.3,2.56,2022-12-19 00:30:00
2022-12-19 00:45:00,30.3,2.5,2022-12-19 00:45:00
2022-12-19 01:00:00,30.3,2.42,2022-12-19 01:00:00
2022-12-19 01:15:00,30.3,2.33,2022-12-19 01:15:00
2022-12-19 01:30:00,30.3,2.23,2022-12-19 01:30:00
2022-12-19 01:45:00,30.3,2.11,2022-12-19 01:45:00
2022-12-19 02:00:00,30.3,1.99,2022-12-19 02:00:00
2022-12-19 02:15:00,30.3,1.86,2022-12-19 02:15:00
2022-12-19 02:30:00,30.3,1.72,2022-12-19 02:30:00
2022-12-19 02:45:00,30.3,1.59,2022-12-19 02:45:00
2022-12-19 03:00:00,30.3,1.45,2022-12-19 03:00:00
2022-12-19 03:15:00,30.3,1.31,2022-12-19 03:15:00
2022-12-19 03:30:00,30.2,1.17,2022-12-19 03:30:00
2022-12-19 03:45:00,30.3,1.03,2022-12-19 03:45:00
2022-12-19 04:00:00,30.3,0.9,2022-12-19 04:00:00
2022-12-19 04:15:00,30.3,0.78,2022-12-19 04:15:00
2022-12-19 04:30:00,30.3,0.66,2022-12-19 04:30:00
2022-12-19 04:45:00,30.3,0.56,2022-12-19 04:45:00
2022-12-19 05:00:00,30.3,0.47,2022-12-19 05:00:00
2022-12-19 05:15:00,30.3,0.39,2022-12-19 05:15:00
2022-12-19 05:30:00,30.3,0.34,2022-12-19 05:30:00
2022-12-19 05:45:00,30.3,0.31,2022-12-19 05:45:00
2022-12-19 06:00:00,30.3,0.31,2022-12-19 06:00:00
2022-12-19 06:15:00,30.3,0.33,2022-12-19 06:15:00
2022-12-19 06:30:00,30.3,0.37,2022-12-19 06:30:00
2022-12-19 06:45:00,30.3,0.44,2022-12-19 06:45:00
2022-12-19 07:00:00,30.3,0.53,2022-12-19 07:00:00
2022-12-19 07:15:00,30.3,0.64,2022-12-19 07:15:00
2022-12-19 07:30:00,30.3,0.75,2022-12-19 07:30:00
2022-12-19 07:45:00,30.3,0.88,2022-12-19 07:45:00
2022-12-19 08:00:00,30.3,1.02,2022-12-19 08:00:00
2022-12-19 08:15:00,30.3,1.16,2022-12-19 08:15:00
2022-12-19 08:30:00,30.3,1.31,2022-12-19 08:30:00
2022-12-19 08:45:00,30.4,1.45,2022-12-19 08:45:00
2022-12-19 09:00:00,30.4,1.6,2022-12-19 09:00:00
2022-12-19 09:15:00,30.3,1.75,2022-12-19 09:15:00
2022-12-19 09:30:00,30.3,1.9,2022-12-19 09:30:00
2022-12-19 09:45:00,30.3,2.05,2022-12-19 09:45:00
2022-12-19 10:00:00,30.3,2.2,2022-12-19 10:00:00
2022-12-19 10:15:00,30.3,2.34,2022-12-19 10:15:00
2022-12-19 10:30:00,30.3,2.47,2022-12-19 10:30:00
2022-12-19 10:45:00,30.3,2.59,2022-12-19 10:45:00
2022-12-19 11:00:00,30.2,2.7,2022-12-19 11:00:00
2022-12-19 11:15:00,30.3,2.79,2022-12-19 11:15:00
2022-12-19 11:30:00,30.3,2.86,2022-12-19 11:30:00
2022-12-19 11:45:00,30.3,2.91,2022-12-19 11:45:00
2022-12-19 12:00:00,30.3,2.94,2022-12-19 12:00:00
2022-12-19 12:15:00,30.3,2.94,2022-12-19 12:15:00
2022-12-19 12:30:00,30.3,2.92,2022-12-19 12:30:00
2022-12-19 12:45:00,30.3,2.88,2022-12-19 12:45:00
2022-12-19 13:00:00,30.2,2.83,2022-12-19 13:00:00
2022-12-19 13:15:00,30.2,2.75,2022-12-19 13:15:00
2022-12-19 13:30:00,30.2,2.66,2022-12-19 13:30:00
2022-12-19 13:45:00,30.2,2.55,2022-12-19 13:45:00
2022-12-19 14:00:00,30.2,2.43,2022-12-19 14:00:00
2022-12-19 14:15:00,30.2,2.3,2022-12-19 14:15:00
2022-12-19 14:30:00,30.2,2.16,2022-12-19 14:30:00
2022-12-19 14:45:00,30.2,2.01,2022-12-19 14:45:00
2022-12-19 15:00:00,30.2,1.86,2022-12-19 15:00:00
2022-12-19 15:15:00,30.2,1.7,2022-12-19 15:15:00
2022-12-19 15:30:00,30.2,1.54,2022-12-19 15:30:00
2022-12-19 15:45:00,30.2,1.39,2022-12-19 15:45:00
2022-12-19 16:00:00,30.2,1.23,2022-12-19 16:00:00
2022-12-19 16:15:00,30.2,1.07,2022-12-19 16:15:00
2022-12-19 16:30:00,30.2,0.92,2022-12-19 16:30:00
2022-12-19 16:45:00,30.2,0.78,2022-12-19 16:45:00
2022-12-19 17:00:00,30.2,0.64,2022-12-19 17:00:00
2022-12-19 17:15:00,30.2,0.52,2022-12-19 17:15:00
2022-12-19 17:30:00,30.2,0.41,2022-12-19 17:30:00
2022-12-19 17:45:00,30.2,0.33,2022-12-19 17:45:00
2022-12-19 18:00:00,30.2,0.26,2022-12-19 18:00:00
2022-12-19 18:15:00,30.3,0.22,2022-12-19 18:15:00
2022-12-19 18:30:00,30.3,0.2,2022-12-19 18:30:00
2022-12-19 18:45:00,30.3,0.21,2022-12-19 18:45:00
2022-12-19 19:00:00,30.3,0.24,2022-12-19 19:00:00
2022-12-19 19:15:00,30.3,0.3,2022-12-19 19:15:00
2022-12-19 19:30:00,30.3,0.38,2022-12-19 19:30:00
2022-12-19 19:45:00,30.3,0.47,2022-12-19 19:45:00
2022-12-19 20:00:00,30.3,0.58,2022-12-19 20:00:00
2022-12-19 20:15:00,30.3,0.7,2022-12-19 20:15:00
2022-12-19 20:30:00,30.3,0.83,2022-12-19 20:30:00
2022-12-19 20:45:00,30.3,0.96,2022-12-19 20:45:00
2022-12-19 21:00:00,30.3,1.1,2022-12-19 21:00:00
2022-12-19 21:15:00,30.3,1.24,2022-12-19 21:15:00
2022-12-19 21:30:00,30.3,1.38,2022-12-19 21:30:00
2022-12-19 21:45:00,30.3,1.53,2022-12-19 21:45:00
2022-12-19 22:00:00,30.3,1.68,2022-12-19 22:00:00
2022-12-19 22:15:00,30.3,1.82,2022-12-19 22:15:00
2022-12-19 22:30:00,30.3,1.97,2022-12-19 22:30:00
